EXCHANGE_ACCOUNT_ID,level,CREATED_AT,FIRST_VERIFIED_AT,STATE_CODE,COUNTRY_CODE,BIRTH_YEAR,OCCUPATION,BROWSER_COUNT,OS_COUNT,TOTAL_DEVICES,SESSION_COUNT,COUNT_BANKS
1201,,10/6/17 0:00,9/14/17 0:00,,hk,1983,Cabin Crew,1,2,2,26,2
1203,,1/9/17 0:00,8/3/16 0:00,PA,us,1961,Construction Project Manager,3,3,8,78,4
1205,,7/18/17 0:00,7/11/17 0:00,CA,us,1982,Web Developer,1,1,2,565,1
1207,,11/18/17 0:00,11/12/17 0:00,,sg,1980,supply director,5,6,27,199,6
1209,,1/19/17 0:00,1/17/17 0:00,MI,us,1977,Sales,1,1,5,130,8
1211,,5/25/16 0:00,5/24/16 0:00,FL,us,1986,insurance,3,2,15,65,4
1213,,11/28/17 0:00,11/27/17 0:00,CA,us,1985,MARKETING,4,2,72,419,1
1215,,12/27/18 0:00,12/27/18 0:00,NY,us,1992,,6,2,16,147,7
1217,,7/25/17 0:00,6/7/17 0:00,MI,us,1959,Attorney,,,,12,2
1219,,12/20/17 0:00,12/12/17 0:00,WA,us,1992,Business Owner/CEO,1,1,2,8,1
1221,,7/7/17 0:00,6/29/17 0:00,BC,ca,1981,Software Developer,1,1,1,148,5
1223,,1/15/18 0:00,1/9/18 0:00,MA,us,1961,Manager,1,1,2,24,1
1225,,12/22/17 0:00,12/12/17 0:00,CA,us,1963,teacher,3,4,10,93,7
1227,,9/15/17 0:00,9/15/17 0:00,CA,us,1956,President,4,3,28,68,2
1229,,8/7/17 0:00,8/2/17 0:00,,gb,1978,Trader,2,3,11,118,2
1231,,4/11/17 0:00,4/4/17 0:00,,sg,1981,Trader,1,2,3,53,2
1233,,7/29/17 0:00,7/21/17 0:00,OH,US,1986,Self-Employed,5,3,27,307,7
1235,,1/2/18 0:00,12/15/17 0:00,ON,ca,1987,Actuary,4,3,23,97,4
1237,,3/26/18 0:00,2/10/18 0:00,Hong Kong,hk,1960,General Manager/Restaurant,2,2,4,38,2
1239,,5/16/18 0:00,5/16/18 0:00,CA,us,1976,CEO,1,1,4,92,2
1241,,1/0/00,1/21/19 0:00,,sg,1970,,2,1,2,1,7
1243,,8/17/17 0:00,8/13/17 0:00,NY,us,1955,Retired,3,2,6,65,2
1245,,6/13/17 0:00,6/7/17 0:00,BC,ca,1966,Electrical Conractor,2,2,35,163,4
1247,,1/0/00,8/25/17 0:00,,,,,,,,1,2
1249,,2/3/17 0:00,2/1/17 0:00,TX,us,1969,TV Editor,2,2,19,157,2
1251,,5/30/17 0:00,5/25/17 0:00,NV,us,1982,Salon Owner / Trader,4,3,7,108,1
1253,,1/25/17 0:00,1/25/17 0:00,NC,us,1961,sales and marketing,1,1,4,106,1
1255,,9/25/17 0:00,9/24/17 0:00,TX,us,1986,Equity Analyst,3,4,10,121,4
1257,,1/0/00,5/31/17 0:00,TX,us,1990,Developer,,,,32,2
1259,,8/25/17 0:00,8/24/17 0:00,MN,us,1973,Business,2,3,6,106,2
1261,,5/16/17 0:00,5/14/17 0:00,IL,us,1963,Dentist,1,1,6,138,3
1263,,7/24/17 0:00,7/11/17 0:00,IL,us,1968,Self-employed,2,3,418,684,8
1265,,8/28/18 0:00,1/1/18 0:00,PR,us,1989,Investor,4,2,9,44,1
1267,,8/15/17 0:00,8/14/17 0:00,CO,us,1961,Software Developer,4,3,8,143,1
1269,,5/17/17 0:00,5/15/17 0:00,NY,us,1990,Student,,,,221,7
1271,,3/5/18 0:00,1/16/18 0:00,Kowloon,hk,1983,Entrepreneur,2,2,2,89,2
1273,,5/27/16 0:00,5/27/16 0:00,NY,us,1986,Supervisor,6,5,20,293,2
1275,,11/23/17 0:00,11/23/17 0:00,ON,ca,1976,self employed,4,3,13,989,3
1277,,2/5/18 0:00,12/31/17 0:00,,hk,1958,business man,6,6,9,64,8
1279,,6/2/17 0:00,5/25/17 0:00,CO,us,1990,Analyst,,,,9,2
1281,,5/23/17 0:00,5/22/17 0:00,IA,us,1968,Recruiter,3,2,33,201,2
1283,,4/4/17 0:00,3/21/17 0:00,CA,us,1983,unemployed,2,2,10,194,1
1285,,11/6/15 0:00,11/4/15 0:00,NY,us,1978,Engineer,2,4,4,205,2
1287,,1/4/17 0:00,1/3/17 0:00,CT,us,1987,Systems Administrator,1,1,8,339,4
1135,,1/23/18 0:00,1/19/18 0:00,,gb,,,2,2,3,2,
1291,,1/2/18 0:00,12/26/17 0:00,CA,us,1987,Software Engineer,2,2,4,39,4
1293,,12/20/17 0:00,12/12/17 0:00,NY,us,1983,Bank,2,3,9,95,4
1295,,11/3/17 0:00,8/8/17 0:00,Hong Kong,hk,1975,Pharmacist,3,4,11,215,4
1297,,6/15/17 0:00,6/11/17 0:00,,gb,1982,director,2,2,3,37,2
1299,,4/28/17 0:00,4/18/17 0:00,NC,us,1962,ophthalmologist,2,3,7,60,4
1301,,7/23/17 0:00,5/22/17 0:00,CA,us,1991,Student,3,5,13,87,9
1303,,6/15/17 0:00,6/11/17 0:00,IN,us,1990,Software Engineer,2,2,19,164,2
1305,,6/22/17 0:00,6/18/17 0:00,TX,us,1973,Consultant,4,3,26,250,10
1307,,11/9/17 0:00,11/8/17 0:00,CA,us,1978,Ceo,4,5,21,167,7
1309,,5/30/17 0:00,5/25/17 0:00,NY,us,1987,Accounting,3,3,15,260,3
1311,,3/17/17 0:00,3/14/17 0:00,IL,us,1983,Business Development Manager,3,3,18,343,2
1313,,3/28/18 0:00,2/24/18 0:00,,sg,1974,DIRECTOR,2,3,6,59,6
1315,,7/17/17 0:00,7/2/17 0:00,OH,us,1966,Dentist,1,2,6,183,3
1317,,8/14/17 0:00,7/23/17 0:00,TX,us,1988,student,2,4,7,107,2
1319,,8/19/17 0:00,8/17/17 0:00,OK,us,1984,PhD student,3,4,8,117,4
1321,,9/18/17 0:00,9/17/17 0:00,FL,us,1977,Business Executive,3,2,7,99,4
1323,,12/21/17 0:00,5/31/17 0:00,WA,us,1986,Portfolio Manager,2,4,7,51,3
1325,,12/7/17 0:00,12/5/17 0:00,MN,us,1953,Farmer,2,1,6,249,2
1327,,1/5/18 0:00,12/18/17 0:00,MA,us,1978,Sales Godaddy,2,2,9,30,1
1329,,3/27/18 0:00,2/17/17 0:00,MA,us,1981,finance,1,1,3,16,
1331,,8/17/17 0:00,8/13/17 0:00,TX,us,1967,Tango instructor,4,2,5,188,1
1333,,1/18/18 0:00,5/19/16 0:00,CA,us,1982,Coach,3,3,5,99,2
1335,,6/30/17 0:00,6/25/17 0:00,NY,us,1994,Student,2,2,4,367,2
281,,1/0/00,8/1/17 0:00,OH,us,1994,Investor,1,2,8,33,2
1339,,11/6/17 0:00,11/6/17 0:00,GA,us,1979,IT,2,2,4,73,1
1341,,2/7/18 0:00,12/31/17 0:00,CA,us,1973,Entrepreneur,3,3,5,61,5
1343,,11/9/15 0:00,11/9/15 0:00,FL,us,1956,Adventure entrepreneur,,,,28,2
1345,,7/6/17 0:00,6/22/17 0:00,CA,us,1993,Engineer,3,2,10,92,3
1347,,8/31/17 0:00,8/31/17 0:00,FL,us,1962,Airline Pilot,4,4,20,181,2
1349,,3/9/17 0:00,3/7/17 0:00,NY,us,1987,CRNA,2,2,2,128,4
1351,,9/3/17 0:00,8/14/17 0:00,CA,us,1966,Landman,3,3,6,161,3
1353,,8/25/16 0:00,8/25/16 0:00,MD,us,1985,engineer,,,,86,6
1355,,3/29/18 0:00,3/12/18 0:00,IL,us,1965,IT Consultant,3,3,9,38,6
1357,,1/2/18 0:00,12/10/17 0:00,FL,us,1977,CEO / Home Health Care,6,5,9,84,8
1359,,3/30/17 0:00,3/20/17 0:00,NY,us,1988,medical sales,3,3,6,175,1
1361,,3/28/18 0:00,12/11/17 0:00,HONG KONG,hk,1981,SALES TRADER,6,3,10,46,2
1363,,12/19/16 0:00,12/18/16 0:00,KY,us,1981,Recruiting Manager,6,4,57,647,2
1365,,10/18/17 0:00,10/17/17 0:00,CA,us,1987,Software Engineer,2,2,4,119,9
1367,,10/1/17 0:00,9/29/17 0:00,PR,us,1979,Physician,3,3,10,83,5
1369,,6/24/16 0:00,10/8/15 0:00,PA,us,1977,Technology,1,1,5,260,2
1371,,10/13/17 0:00,10/13/17 0:00,TN,us,1977,Real Estate,3,1,7,63,4
1373,,6/5/17 0:00,5/26/17 0:00,ON,ca,1975,Information Technology,1,2,3,257,3
1375,,5/1/18 0:00,5/1/18 0:00,CA,us,1975,self emploed,2,1,3,8,1
1377,,10/5/15 0:00,10/5/15 0:00,NY,us,1979,Financial Services,3,2,4,45,2
13,,1/0/00,9/18/17 0:00,FL,us,1949,RETIRED,1,2,14,157,3
1381,,3/28/18 0:00,3/4/18 0:00,WI,us,1982,Accountant,3,3,12,1709,4
1383,,11/21/17 0:00,11/21/17 0:00,FL,us,1989,Investor,2,3,4,87,2
1385,,6/7/17 0:00,5/30/17 0:00,FL,us,1960,retired,4,4,8,634,22
1387,,12/3/17 0:00,12/1/17 0:00,CA,us,1975,Software Eng.,2,3,12,272,3
1389,,6/19/17 0:00,6/13/17 0:00,CA,us,1991,Entreprenuer,1,2,17,197,2
1391,,12/31/17 0:00,12/15/17 0:00,Hong Kong,hk,1979,Private Equity,3,4,7,104,8
1393,,8/25/17 0:00,8/24/17 0:00,MA,us,1977,Sef Employed,4,3,9,71,3
1395,,10/14/17 0:00,10/14/17 0:00,ID,us,1986,Software Engineer,2,3,5,211,5
1397,,4/26/17 0:00,4/16/17 0:00,NY,us,1969,self-employed,3,2,6,84,2
1399,,7/31/17 0:00,7/31/17 0:00,,hk,1978,NONE,1,1,8,140,2
1401,,8/8/17 0:00,7/30/17 0:00,NM,us,1992,Student,3,4,7,48,6
1403,,6/6/17 0:00,5/28/17 0:00,FL,us,1977,Mosquito Control Commissioner,1,1,2,85,2
1405,,10/23/17 0:00,10/23/17 0:00,PA,us,1967,Chiropractor,1,1,9,86,4
1407,,1/0/00,11/10/17 0:00,,,,,1,1,1,1,3
1409,,5/6/17 0:00,4/30/17 0:00,TX,us,1986,Recruiter,4,4,18,1107,5
1411,,6/29/17 0:00,6/24/17 0:00,FL,us,1991,Sales,1,1,8,87,3
105,,2/28/18 0:00,1/11/18 0:00,CA,us,1980,Self Employed,2,3,9,88,2
1415,,3/2/17 0:00,2/4/17 0:00,NY,us,1958,accountant,6,4,31,95,3
1417,,6/21/16 0:00,6/21/16 0:00,,gb,1954,Company Director,1,2,3,70,2
1419,,2/18/17 0:00,2/18/17 0:00,CA,us,1980,Disabled,5,4,22,377,2
1421,,9/2/17 0:00,9/1/17 0:00,NV,us,1967,FIREMAN,3,3,7,379,2
1423,,11/5/17 0:00,8/14/17 0:00,,hk,1986,Banker,6,7,11,137,2
1425,,6/30/17 0:00,6/26/17 0:00,MO,us,1988,Software Engineer,4,3,5,186,2
1427,,6/21/17 0:00,6/16/17 0:00,NJ,us,1987,Real estate development,5,5,49,319,6
1429,,10/18/17 0:00,10/16/17 0:00,CA,us,1972,Engineer,3,2,111,219,3
1431,,7/11/17 0:00,7/6/17 0:00,CA,us,1971,Scientist,3,4,6,140,1
1433,,7/19/17 0:00,7/16/16 0:00,CA,us,1985,Sales,3,4,19,633,1
1435,,11/1/15 0:00,11/1/15 0:00,OH,us,1979,Programmer,1,1,1,7,1
1437,,4/25/17 0:00,4/9/17 0:00,NY,us,1980,Business Owner,2,2,8,324,5
1439,,11/27/17 0:00,11/25/17 0:00,CA,us,1994,Marketing,3,2,8,159,2
1441,,10/30/17 0:00,10/29/17 0:00,FL,us,1964,CEO,5,4,15,265,7
1443,,1/0/00,3/1/18 0:00,SC,us,,,1,1,1,1,3
1445,,6/8/17 0:00,5/31/17 0:00,CA,us,1988,Software Engineer,5,3,13,113,3
1447,,1/17/18 0:00,1/13/18 0:00,NY,us,1992,Student,2,3,6,242,3
1449,,6/21/17 0:00,6/16/17 0:00,CA,us,1969,HR,3,3,8,150,10
1451,,6/9/17 0:00,6/2/17 0:00,TX,us,1987,Manufacturing,1,2,3,25,1
1453,,12/20/17 0:00,12/9/17 0:00,CA,us,1986,web developer,2,2,4,69,1
1455,,12/8/17 0:00,12/7/17 0:00,NV,us,1992,Marketing,1,1,5,87,3
1457,,1/0/00,4/28/18 0:00,CA,us,1985,Google,3,3,9,172,2
1459,,12/13/17 0:00,7/16/17 0:00,CA,us,1997,student,6,4,35,388,4
1461,,1/17/18 0:00,1/14/18 0:00,WA,us,1986,Elevator Constructor,1,1,9,10,1
1463,,8/21/17 0:00,8/14/17 0:00,FL,us,1981,Chief Operating Officer,3,2,8,100,2
1465,,6/8/17 0:00,5/31/17 0:00,MI,us,1978,ecommerce,4,5,12,655,2
1467,,6/6/16 0:00,6/4/16 0:00,NY,us,1974,Software engineer,1,1,1,96,2
1469,,2/8/17 0:00,2/7/17 0:00,CA,us,1989,Programmer,2,1,3,57,1
1471,,6/14/17 0:00,5/31/17 0:00,NM,us,1963,physician,,,,21,3
1473,,12/27/17 0:00,12/22/17 0:00,IL,us,1977,Student,3,3,8,46,1
1475,,7/27/16 0:00,7/27/16 0:00,CA,us,1971,Writer,2,3,42,309,3
1477,,11/17/17 0:00,11/16/17 0:00,TX,us,1987,unemployment,3,5,32,53,3
1479,,8/3/18 0:00,4/24/18 0:00,NY,us,1982,engineer,1,1,2,21,3
1481,,6/6/16 0:00,5/27/16 0:00,NY,us,1961,computer programmer,4,3,201,1013,4
1483,,8/31/17 0:00,3/20/17 0:00,GA,us,1973,engineer,1,2,7,39,1
1485,,5/17/18 0:00,5/16/18 0:00,NY,us,1992,Unemployed,3,3,5,14,3
1487,,12/14/17 0:00,12/13/17 0:00,IL,us,1974,Self,7,5,13,58,3
1489,,8/1/18 0:00,8/1/18 0:00,GA,us,1960,business person,2,2,20,43,9
1491,,5/2/17 0:00,5/1/17 0:00,CA,us,1987,Unemployed,3,2,11,114,1
1493,,12/20/17 0:00,12/13/17 0:00,CA,us,1990,Investor,1,1,12,35,2
1495,,5/16/17 0:00,5/12/17 0:00,WY,us,1957,CPA,8,4,24,267,7
1497,,9/8/17 0:00,8/15/17 0:00,NY,us,1993,Bartender,8,5,35,659,6
1499,,3/29/18 0:00,3/9/18 0:00,CA,us,1993,Loan Officer,4,4,25,124,15
1501,,1/0/00,4/2/18 0:00,NJ,us,1994,Unemployed,4,3,18,137,2
1503,,6/26/17 0:00,6/21/17 0:00,UT,us,1982,Psychologist,2,3,15,339,3
1505,,1/31/18 0:00,9/10/17 0:00,GA,us,1988,Photographer,4,4,8,132,1
1507,,5/15/17 0:00,5/9/17 0:00,CA,us,1988,Customer Service,4,3,8,83,3
1509,,6/2/17 0:00,5/26/17 0:00,PA,us,1953,advertising,3,3,26,64,1
1511,,10/8/15 0:00,10/8/15 0:00,NY,us,1981,Software,2,2,12,113,1
1513,,5/22/17 0:00,5/20/17 0:00,CA,us,1990,Entrepreneur,,,,138,
1515,,12/29/16 0:00,12/24/16 0:00,MN,us,1986,Self Employe,2,1,3,26,2
1517,,3/1/18 0:00,1/12/18 0:00,NV,us,1948,IT Professional/Retired,3,2,41,473,3
1519,,6/28/17 0:00,6/22/17 0:00,CA,us,1977,Electrical Engineer,2,2,4,109,1
1521,,2/28/17 0:00,2/28/17 0:00,NY,us,1950,Legal Publisher,1,1,5,312,7
1523,,9/13/17 0:00,9/13/17 0:00,NH,us,1948,Manager,2,1,7,568,4
1525,,12/27/17 0:00,12/13/17 0:00,TX,us,1985,Geologist,3,4,8,36,2
1527,,1/0/00,6/19/17 0:00,CA,us,1990,Developer,2,4,10,162,5
1529,,5/22/17 0:00,5/21/17 0:00,TX,us,1981,Banking,4,5,11,171,3
1531,,6/26/17 0:00,6/21/17 0:00,CA,US,1983,Real Estate Development,4,3,76,340,1
1533,,2/12/18 0:00,12/15/17 0:00,Hong Kong,hk,1986,Finance,4,3,4,31,2
1535,,6/6/17 0:00,5/29/17 0:00,CA,us,1983,Finance,1,2,6,61,3
1537,,2/4/17 0:00,2/2/17 0:00,NY,us,1985,Professional,1,2,10,105,1
1539,,6/29/17 0:00,6/25/17 0:00,NY,us,1978,BITCOIN TRADER,2,2,8,66,5
1541,,1/29/18 0:00,12/17/17 0:00,CA,us,1971,Director,3,4,11,189,1
1543,,1/10/18 0:00,12/20/17 0:00,Hong Kong,hk,1964,Secretary,4,4,21,854,3
1545,,5/10/17 0:00,6/20/16 0:00,FL,us,1974,Self,1,1,6,102,1
1547,,4/18/18 0:00,1/24/18 0:00,CA,us,1987,Sales,1,2,2,2,1
1549,,10/10/15 0:00,10/10/15 0:00,IL,us,1976,Teacher,3,1,7,392,2
1551,,5/20/16 0:00,5/20/16 0:00,CA,us,1954,Retired Pension,1,1,30,253,6
1553,,4/19/17 0:00,3/31/17 0:00,NY,us,1994,Managing Director,1,2,2,76,3
1555,,11/15/17 0:00,11/13/17 0:00,KS,us,1971,Optometrist,5,7,16,295,2
1557,,8/27/18 0:00,8/27/18 0:00,MA,us,1936,President,1,1,3,25,1
1559,,6/21/17 0:00,6/16/17 0:00,NJ,us,1992,Engineer,3,5,12,97,2
1561,,7/25/17 0:00,7/23/17 0:00,SD,us,1993,Business Owner,2,3,3,166,4
1563,,10/23/17 0:00,10/22/17 0:00,SC,us,1986,Self,4,2,5,175,5
1565,,1/11/18 0:00,12/20/17 0:00,NC,us,1981,Self-employed,2,3,10,77,9
1567,,8/28/17 0:00,8/28/17 0:00,MO,us,1992,Business Owner,3,4,7,91,2
1569,,5/19/16 0:00,5/16/16 0:00,CA,us,1980,Software Engineer,2,3,12,942,3
1571,,6/2/16 0:00,5/12/16 0:00,IN,us,1978,Photographer,7,5,79,1372,14
1573,,6/24/18 0:00,6/22/18 0:00,,sg,1982,director,2,3,8,58,1
1575,,5/14/18 0:00,5/14/18 0:00,WA,us,1981,Software Engineer,2,2,7,313,12
1577,,11/28/17 0:00,11/28/17 0:00,FL,us,1987,Retail,3,4,10,48,2
1579,,10/16/17 0:00,10/16/17 0:00,CA,us,1971,engineering consultant,1,1,5,147,4
1581,,8/24/17 0:00,8/22/17 0:00,NC,us,1967,manager,4,3,8,971,1
1583,,10/18/16 0:00,10/12/16 0:00,NY,us,1994,Sales Trader,2,3,7,258,1
1585,,3/23/17 0:00,3/17/17 0:00,FL,us,1986,Marketer,3,3,11,272,2
1587,,8/29/17 0:00,8/28/17 0:00,FL,us,1968,Finance,4,5,15,83,4
1589,,6/13/17 0:00,6/9/17 0:00,Hong Kong,hk,1984,Sales & Marketing,1,1,1,125,7
1591,,9/27/17 0:00,7/1/17 0:00,CO,us,1983,Designer,1,1,7,24,1
1593,,1/6/17 0:00,1/5/17 0:00,MO,us,1978,Computer Programmer,1,2,17,250,3
1595,,12/2/17 0:00,12/1/17 0:00,NY,us,1969,self,3,3,10,259,2
1597,,8/6/17 0:00,8/6/17 0:00,MA,us,1969,IT Consultant,5,3,11,61,2
1599,,6/26/17 0:00,12/30/16 0:00,NY,us,1984,Driver,3,2,201,310,5
1601,,6/21/17 0:00,6/16/17 0:00,OH,us,1975,programmer,5,3,8,188,10
1603,,8/22/17 0:00,8/16/17 0:00,KY,us,1989,Software Engineer,4,4,18,204,2
1605,,8/24/17 0:00,8/19/17 0:00,CA,us,1991,Engineer,3,2,15,81,1
1607,,10/30/16 0:00,10/29/16 0:00,NH,us,1956,Professor,1,1,8,146,5
1609,,8/16/17 0:00,7/17/17 0:00,FL,us,1959,self employed,4,5,15,492,1
1611,,11/29/17 0:00,11/29/17 0:00,CA,us,1985,Entrepreneur,1,1,3,27,5
1613,,1/0/00,7/31/18 0:00,NV,us,1993,IT,6,7,20,145,2
1615,,3/6/17 0:00,3/5/17 0:00,MA,US,1990,HR Manager,3,3,12,197,2
1617,,6/20/17 0:00,6/15/17 0:00,CA,us,1989,Web designer,3,3,4,200,5
1619,,7/3/16 0:00,7/2/16 0:00,NY,us,1978,Software Developer,1,1,2,176,1
1621,,3/6/17 0:00,3/3/17 0:00,OK,us,1971,Professor,1,1,11,100,1
1623,,9/1/17 0:00,8/31/17 0:00,WA,us,1964,inspector,4,3,10,283,3
1625,,6/13/17 0:00,6/8/17 0:00,MA,us,1991,Independent Contractor (Uber Driver),3,2,8,183,1
1627,,4/10/17 0:00,3/24/17 0:00,NJ,us,1992,Electrician,2,1,4,76,2
1629,,9/26/16 0:00,9/26/16 0:00,FL,us,1974,Director,2,3,6,173,1
1631,,1/8/18 0:00,12/31/17 0:00,CA,us,1986,Project Manager,4,4,11,88,3
1633,,6/20/17 0:00,5/29/17 0:00,NY,us,1985,Student,3,3,6,140,1
1635,,9/12/17 0:00,9/12/17 0:00,VA,us,1988,Investor,2,2,4,46,3
1637,,10/22/17 0:00,10/20/17 0:00,MI,us,1986,None,2,1,3,184,3
1639,,1/22/18 0:00,12/21/17 0:00,CA,us,1989,Software Developer,2,2,4,66,2
1641,,3/30/17 0:00,3/20/17 0:00,,sg,1985,TECHNICIAN,6,4,22,313,2
1643,,1/5/17 0:00,1/4/17 0:00,CA,us,1976,Software,1,1,3,20,1
1645,,1/8/18 0:00,12/19/17 0:00,NV,us,1987,Software Developer,1,1,12,80,2
1647,,3/17/17 0:00,3/15/17 0:00,NJ,us,1968,trader,3,4,7,316,3
1649,,6/2/17 0:00,5/25/17 0:00,,gb,1965,CNC programmer,1,1,1,394,2
1651,,1/4/18 0:00,12/29/17 0:00,TX,us,1970,accountant,5,5,10,208,3
1653,,6/22/17 0:00,5/31/17 0:00,Seoul,kr,1992,Researcher,,,,2,9
1655,,6/12/17 0:00,10/15/15 0:00,GA,us,1988,Car Sales,2,1,5,29,2
1653,,6/22/17 0:00,5/31/17 0:00,Seoul,kr,1994,RE,,,,1,9
1659,,8/17/17 0:00,11/13/16 0:00,CA,us,1967,Electronic Engineer,6,8,37,383,5
1661,,3/26/17 0:00,3/18/17 0:00,PA,us,1986,Hyperion analyst,6,4,98,548,4
1663,,11/1/17 0:00,10/30/17 0:00,,sg,1990,Property investor,1,4,35,811,2
1665,,7/19/17 0:00,7/16/17 0:00,CT,us,1988,Entrepreneur,2,1,4,78,2
1667,,9/14/17 0:00,9/14/17 0:00,,sg,1989,complex manager,3,4,13,101,5
1669,,8/8/17 0:00,8/5/17 0:00,CO,us,1972,Physician,7,3,17,282,2
1671,,5/24/17 0:00,4/29/17 0:00,PA,us,1990,Student,3,2,13,86,1
1673,,10/19/17 0:00,10/18/17 0:00,CA,us,1987,Self Employeed,1,1,1,104,2
1675,,1/20/17 0:00,4/4/16 0:00,MD,us,1994,Mortgage Loan Originator / Mortgage Banker,3,5,28,146,9
1677,,12/22/16 0:00,12/21/16 0:00,MI,us,1988,Auto Industry Consultant,5,3,69,357,5
1679,,6/19/17 0:00,5/5/16 0:00,WA,us,1989,Crypto trader,1,1,3,124,1
1681,,1/12/18 0:00,12/20/17 0:00,LA,us,1992,Business Owner,3,2,7,65,4
1683,,1/9/17 0:00,10/6/15 0:00,MA,us,1986,Software Engineer,1,1,1,28,2
1685,,4/12/17 0:00,3/30/17 0:00,AB,ca,1994,Cryptocurrency,1,1,1,73,
1687,,12/8/17 0:00,12/6/17 0:00,CA,us,1995,student,4,3,10,234,3
1689,,1/29/19 0:00,1/28/19 0:00,TX,us,1984,,3,3,3,14,5
1691,,7/18/18 0:00,7/18/18 0:00,WA,us,1958,Real Estate Investor,2,1,12,139,3
1693,,6/14/17 0:00,6/10/17 0:00,IN,us,1978,Consultant - Insurance,4,4,16,146,4
1695,,12/12/17 0:00,12/7/17 0:00,KS,us,1978,Investment Analyst,4,5,16,209,1
1697,,12/12/17 0:00,12/7/17 0:00,ON,ca,1982,manager,3,3,5,85,7
1699,,11/17/17 0:00,11/15/17 0:00,CA,us,1976,Physician,2,3,7,160,3
1701,,7/10/17 0:00,7/3/17 0:00,PA,us,1997,Student,4,7,17,90,2
1703,,3/6/17 0:00,3/3/17 0:00,CA,us,1968,Martial Arts Instructor,3,3,6,543,1
1705,,3/14/17 0:00,3/3/17 0:00,FL,us,1980,Owner,3,2,7,467,2
1707,,5/24/17 0:00,5/23/17 0:00,Kowloon,hk,1990,Marketing Manager,8,5,59,169,8
1709,,5/2/17 0:00,1/26/17 0:00,MN,us,1993,Finance,2,2,6,150,1
1711,,5/27/17 0:00,5/24/17 0:00,CO,us,1986,Engineer,3,4,18,223,2
1713,,10/13/17 0:00,10/12/17 0:00,TX,us,1965,Orthodontist,2,2,5,69,2
1715,,7/7/17 0:00,6/12/17 0:00,FL,us,1969,Contractor,5,4,19,168,2
1717,,6/13/17 0:00,6/7/17 0:00,FL,us,1969,Director General,5,5,20,735,5
1719,,8/8/17 0:00,8/7/17 0:00,,gb,1986,IT,6,4,21,162,3
1721,,9/25/17 0:00,9/23/17 0:00,VA,us,1977,SharePoint Administrator,1,1,2,48,4
1723,,1/20/18 0:00,1/20/18 0:00,TX,us,1979,Attorney,5,4,8,216,4
1725,,7/6/17 0:00,6/12/17 0:00,PA,us,1990,N/A,1,1,7,53,3
1727,,10/27/17 0:00,10/26/17 0:00,TX,us,1971,broker real estate,4,5,40,130,1
1729,,1/20/17 0:00,1/18/17 0:00,,sg,1988,Software Engineer,2,2,3,205,7
1731,,12/7/17 0:00,12/4/17 0:00,WY,us,1986,student,2,4,7,191,16
1733,,9/15/17 0:00,9/15/17 0:00,,sg,1988,Marketing Executive,5,4,15,444,4
1735,,6/13/17 0:00,6/8/17 0:00,GyungGi-Do,kr,1988,programmer,,,,44,
1737,,8/15/16 0:00,8/14/16 0:00,OH,us,1995,Investor/ Student,1,1,1,237,3
1739,,10/17/15 0:00,10/17/15 0:00,KY,us,1992,student,2,2,5,314,2
1741,,1/30/18 0:00,7/17/17 0:00,,sg,1987,Business Executive,3,3,7,656,14
1743,,5/17/17 0:00,5/15/17 0:00,NY,us,1988,Sales,3,4,14,197,3
1745,,11/17/17 0:00,11/16/17 0:00,New Territories,hk,1949,investor,4,4,25,193,3
1747,,6/28/16 0:00,6/28/16 0:00,NY,us,1979,programmer,2,3,12,374,4
1749,,5/15/17 0:00,5/10/17 0:00,CA,us,1998,Self-Employed,2,3,4,553,1
1751,,11/5/19 0:00,11/5/19 0:00,IL,us,1960,COO,4,5,28,384,2
1753,,1/0/00,12/29/17 0:00,CA,us,1985,Director,4,7,96,283,8
1755,,5/22/17 0:00,5/15/17 0:00,CA,us,1961,Investment,1,1,1,179,4
1757,,2/27/17 0:00,2/25/17 0:00,TX,us,1993,Marketing Manager,3,4,17,323,6
1759,,6/2/17 0:00,5/26/17 0:00,TX,us,1950,Retired,4,2,7,465,2
1761,,1/23/18 0:00,12/22/17 0:00,NV,us,1972,Freelance,6,4,17,36,2
1763,,9/7/18 0:00,9/7/18 0:00,FL,us,1983,CTO,1,1,1,4,6
1765,,6/6/16 0:00,6/5/16 0:00,NY,us,1976,Business Owner,3,3,12,2445,2
1767,,8/22/17 0:00,8/15/17 0:00,,sg,1991,Self Employed,4,3,13,275,2
1769,,6/19/17 0:00,6/13/17 0:00,Hong Kong,hk,1986,Attorney,3,5,12,109,5
1771,,6/25/17 0:00,6/11/17 0:00,FL,us,1996,Full-time Crypto Mining/Investing/Trading,2,3,12,260,1
1773,,10/8/15 0:00,10/5/15 0:00,IL,us,1989,Student,2,3,4,373,3
1775,,12/22/17 0:00,12/13/17 0:00,BC,ca,1970,manager,3,3,6,165,10
1777,,5/22/17 0:00,5/20/17 0:00,TX,us,1978,Lead Software Engineer,2,3,10,150,5
1779,,9/7/17 0:00,1/6/17 0:00,MD,us,1980,Scientist,2,2,5,94,1
1781,,11/5/17 0:00,11/2/17 0:00,CA,us,1981,Entrepreneur,2,2,5,197,3
1783,,11/17/17 0:00,11/14/17 0:00,CA,us,1974,IT Consultant,3,3,12,1079,4
