EXCHANGE_ACCOUNT_ID,SENT_INDIRECT_EXPOSURE,SENT_DIRECT_EXPOSURE,RECEIVED_INDIRECT_EXPOSURE,RECEIVED_DIRECT_EXPOSURE,cluster_category,cluster_name
3949,0,0,3248.83,0,category_1,service_89
3949,9805.56,9805.56,940.31,940.31,category_1,service_53
5149,0,0,237.54,0,category_2,service_176
4817,0,0,60.46,0,category_1,service_46
4817,0,0,102.66,0,category_1,service_177
4817,0,0,9.37,0,category_1,service_183
2565,0,0,0,0,category_1,service_315
4817,0,0,1889.55,0,category_1,service_111
4817,0,0,70.17,0,category_1,service_129
5149,0,0,311.1,0,category_5,service_210
5149,5317.61,0,4815.88,0,category_1,service_87
4817,0,0,13.26,0,category_1,service_158
5149,0,0,29.54,0,category_2,service_104
5149,120.82,0,14.78,0,category_1,service_73
4817,0,0,306.07,0,category_1,service_14
5149,0,0,17.23,0,category_7,service_31
5149,0,0,0.06,0.06,category_9,service_267
5149,0,0,30.51,0,category_1,service_113
5149,0,0,21.67,0,category_11,service_208
5149,3841.18,2377.18,3175.78,0,category_1,service_53
4817,0,0,505.82,0,category_1,service_33
5149,36.28,0,0,0,category_7,service_80
5149,1533.45,1533.45,0,0,category_1,service_144
4817,0,0,44.3,0,category_4,service_167
4817,0,0,4135.52,0,category_1,service_5
4817,0,0,1263.71,0,category_1,service_351
4817,0,0,36.16,0,category_2,service_104
4817,0,0,90.65,0,category_1,service_75
4817,0,0,936.43,0,category_1,service_22
4817,0,0,1356.68,0,category_1,service_51
4817,0,0,12042.64,0,category_1,service_89
3949,0,0,2608.08,0,category_5,service_273
3949,0,0,65.29,0,category_5,service_437
4817,293.04,0,3111.37,0,category_1,service_28
3949,0,0,152.28,0,category_1,service_66
5149,1165.54,0,2605.82,0,category_6,service_18
4817,0,0,1187.58,0,category_1,service_66
5149,14.77,0,381.97,0,category_1,service_2
4817,0,0,10.96,0,category_1,service_244
5149,230.12,0,4327.18,0,category_1,service_50
4817,0,0,6.03,0,category_1,service_260
5149,531.38,0,0,0,category_4,service_160
5149,2.23,0,0,0,category_8,service_162
5149,0,0,13.42,0,category_1,service_90
5149,5.39,0,44.69,0,category_1,service_129
4817,0,0,7.32,0,category_1,service_647
5149,0,0,191.77,0,category_4,service_173
4817,0,0,5.65,0,category_1,service_54
4817,0,0,57.18,0,category_4,service_466
4817,0,0,691.33,0,category_9,service_159
4817,0,0,194,0,category_1,service_128
4817,0,0,227.31,0,category_3,service_44
4817,0,0,22.9,0,category_11,service_438
4817,0,0,7.36,0,category_3,service_77
5149,20.64,0,12.6,0,category_7,service_121
4817,0,0,31.93,0,category_1,service_72
5149,29.89,0,0,0,category_8,service_88
4817,2972.62,0,6325.43,0,category_1,service_87
5149,1685.54,0,0,0,category_2,service_3
5149,4.39,0,0,0,category_8,service_35
4817,0,0,67.25,0,category_1,service_220
4817,0,0,15.15,0,category_9,service_239
4817,0,0,6.64,0,category_1,service_253
4817,0,0,176.05,0,category_11,service_335
4817,0,0,62.94,0,category_7,service_68
4817,0,0,85.45,0,category_4,service_161
2565,3374.46,0,0,0,category_1,service_253
5149,0,0,168.16,0,category_1,service_25
4817,0,0,85.52,0,category_1,service_259
2565,0,0,0,0,category_1,service_94
4817,0,0,313.25,0,category_1,service_34
4817,0,0,19.32,0,category_1,service_280
5149,0,0,13.49,0,category_1,service_123
2565,0,0,0,0,category_1,service_2
5149,25.38,0,0,0,category_6,service_148
4817,0,0,5.47,0,category_1,service_235
4817,1104.47,0,6183.87,0,category_1,service_53
5149,0,0,251.18,0,category_12,service_106
4817,0,0,4.97,0,category_1,service_67
5149,20.98,0,986.64,0,category_1,service_5
4817,4.71,0,76.08,0,category_12,service_106
4817,0,0,53.79,0,category_1,service_13
4817,181.92,0,3329.16,0,category_1,service_1
4817,0,0,15.52,0,category_1,service_317
4817,0,0,22.72,0,category_1,service_188
4817,0,0,123.31,0,category_7,service_117
5149,12.97,0,0,0,category_8,service_170
4817,0,0,212.37,0,category_1,service_186
4817,49.31,0,1201.69,0,category_6,service_18
4817,0,0,59.63,0,category_9,service_141
3949,0,0,40.57,0,category_7,service_297
4817,214.68,0,3493.37,0,category_1,service_2
5149,0,0,76.5,0,category_1,service_118
5149,6.71,0,0,0,category_1,service_27
5149,0,0,51.22,0,category_2,service_8
4817,1504.72,0,3374.47,0,category_1,service_7
4817,0,0,53.49,0,category_1,service_118
2565,6.76,0,0,0,category_1,service_51
5149,6897.38,0,191.04,0,category_1,service_38
5149,725.69,0,3529.65,0,category_4,service_41
5149,2320.7,2301.08,0,0,category_1,service_51
2565,0,0,0,0,category_1,service_428
4817,0,0,61.58,0,category_1,service_6
3949,0,0,1607.19,0,category_1,service_7
5149,14.77,0,0,0,category_1,service_286
4817,13615.82,4871.76,17137.59,0,category_4,service_41
4817,0,0,488.68,0,category_7,service_80
4817,0,0,523.73,0,category_7,service_121
5149,50.82,0,34848.64,0,category_1,service_89
4817,0,0,245.16,0,category_1,service_101
4817,0,0,46.24,0,category_1,service_29
4817,0,0,69.23,0,category_1,service_113
5149,477.71,0,0,0,category_1,service_158
4817,0,0,65.96,0,category_4,service_169
4817,0,0,77.74,0,category_1,service_90
4817,0,0,10.81,0,category_4,service_60
4817,0,0,164.05,0,category_1,service_91
5149,0,0,98.46,0,category_1,service_9
5149,131.15,0,230.14,0,category_6,service_20
2875,14432.53,14432.53,50108.85,50108.85,category_1,service_28
2875,209234.48,209234.48,113334.64,113334.64,category_1,service_66
2875,111.63,111.63,0,0,category_1,service_93
2875,31790.88,31790.88,15399.86,15399.86,category_1,service_1
2875,8690.68,8690.68,62452.59,62452.59,category_1,service_50
2875,43736.09,2655.97,4571.29,4571.29,category_1,service_89
2875,93864.46,75818.8,70251.87,70251.87,category_1,service_53
2875,69276.2,11392.93,165987.65,165987.65,category_1,service_38
2875,164931.09,50168.64,0,0,category_1,service_46
2875,190839.41,190839.41,976.35,976.35,category_1,service_5
2875,4740.71,4740.71,0,0,category_1,service_136
2875,0,0,1777.87,1777.87,category_1,service_154
2757,0,0,23.95,0,category_1,service_73
2757,0,0,253.03,0,category_9,service_159
2757,0,0,373.78,0,category_1,service_38
2757,0,0,7.97,0,category_1,service_129
2757,0,0,690.97,0,category_7,service_121
2757,0,0,31.57,0,category_2,service_3
2757,0,0,52417.21,0,category_1,service_50
2757,0,0,337.76,0,category_5,service_65
2757,0,0,32,0,category_1,service_29
2757,0,0,10492.9,0,category_1,service_89
2757,185.72,0,324.32,0,category_1,service_11
2757,0,0,15.02,0,category_1,service_330
2757,205.79,0,52349.47,0,category_1,service_53
2757,0,0,49.86,0,category_1,service_118
2757,0,0,86.76,0,category_8,service_115
2757,0,0,5369.35,0,category_1,service_2
2757,0,0,55.18,0,category_1,service_100
2757,0,0,21.69,0,category_3,service_44
2757,0,0,289.72,0,category_1,service_49
2757,0,0,1525.21,0,category_1,service_91
2757,0,0,46212.29,0,category_2,service_8
2757,0,0,3890.89,0,category_7,service_68
2757,0,0,166.95,0,category_11,service_172
2757,0,0,73.6,0,category_1,service_157
2757,0,0,14.02,0,category_1,service_191
2757,0,0,501.73,0,category_1,service_244
2757,0,0,25.77,0,category_1,service_116
2757,0,0,27.54,0,category_1,service_9
2757,0,0,757.06,0,category_1,service_34
2757,0,0,19.81,0,category_1,service_66
2757,0,0,217.4,0,category_1,service_22
2757,0,0,48.32,0,category_1,service_28
2757,0,0,14.64,0,category_1,service_149
2757,0,0,2628.23,0,category_1,service_14
2757,0,0,175.26,0,category_1,service_345
2757,0,0,10452.09,0,category_5,service_292
2757,0,0,419.47,0,category_6,service_18
2757,0,0,1922.41,0,category_1,service_1
2757,0,0,15.64,0,category_7,service_347
2757,0,0,371.45,0,category_2,service_246
2757,0,0,4659.23,0,category_7,service_80
2757,67427.15,6625.87,4114.86,0,category_1,service_7
2757,0,0,16.34,0,category_1,service_128
1021,253101.38,8670.85,0,0,category_6,service_20
1021,1525.51,1525.51,0,0,category_1,service_53
1021,1292.33,1292.33,0,0,category_1,service_11
1021,22265.87,16503.46,0,0,category_1,service_7
1021,13549.05,13549.05,15759.88,15759.88,category_1,service_2
1021,10.49,0,0,0,category_6,service_148
1021,3281.02,0,0,0,category_6,service_18
1021,6734.11,0,0,0,category_1,service_38
481,77855.64,47960.16,40372.04,40372.04,category_1,service_51
481,0,0,33.95,0,category_12,service_106
481,0,0,364.68,0,category_7,service_68
481,0,0,268.55,0,category_1,service_128
481,0,0,273.5,0,category_8,service_88
481,0,0,12.14,0,category_1,service_75
481,0,0,22.26,0,category_4,service_409
481,0,0,752.98,0,category_2,service_246
481,327309.99,201977.24,1458067.59,1394886.03,category_1,service_1
481,0,0,12.04,0,category_1,service_6
481,0,0,8.22,0,category_5,service_105
481,0,0,14.63,0,category_1,service_462
481,0,0,8585.08,0,category_1,service_38
481,0,0,17259.54,0,category_1,service_89
481,0,0,236.46,0,category_1,service_9
481,0,0,99.44,0,category_2,service_142
481,0,0,161.56,0,category_11,service_465
481,0,0,277.3,0,category_1,service_188
481,0,0,1242.57,0,category_1,service_50
481,19023.03,18161.16,339755.32,0,category_1,service_2
481,0,0,591.7,0,category_3,service_44
481,0,0,111.85,0,category_1,service_158
481,0,0,15.23,0,category_11,service_454
481,0,0,6.5,0,category_1,service_91
481,40543.3,0,130840.37,0,category_1,service_28
481,87179.92,34753.91,19778.65,19778.65,category_2,service_3
481,0,0,19.4,0,category_1,service_244
481,0,0,15965.67,0,category_1,service_11
481,0,0,73.55,0,category_1,service_124
481,0,0,29.96,0,category_1,service_163
481,0,0,7.67,0,category_1,service_129
481,0,0,37.17,0,category_1,service_36
481,0,0,1376.52,0,category_1,service_7
481,0,0,165.64,0,category_6,service_148
481,0,0,109.41,0,category_10,service_62
481,0,0,25.54,0,category_8,service_126
481,114.04,0,0,0,category_2,service_8
481,0,0,98.2,0,category_1,service_5
481,19.37,0,275.72,0,category_4,service_41
481,0,0,54.44,0,category_5,service_288
481,0,0,3997.75,0,category_1,service_29
481,0,0,154.39,0,category_3,service_12
481,0,0,80.23,0,category_3,service_469
481,0,0,9.87,0,category_1,service_24
481,0,0,20.82,0,category_6,service_20
481,212129.35,212129.35,898125.5,865607.88,category_1,service_53
481,0,0,1759.34,0,category_5,service_270
481,0,0,6.5,0,category_5,service_223
481,0,0,801.29,0,category_1,service_150
481,0,0,177.62,0,category_6,service_18
481,0,0,22.87,0,category_1,service_139
481,0,0,202.58,0,category_1,service_87
481,0,0,1025.38,0,category_1,service_103
481,0,0,2.8,0,category_5,service_283
481,0,0,11.23,0,category_5,service_19
481,0,0,557.54,0,category_8,service_314
481,0,0,14.34,0,category_8,service_261
4935,234670.77,231302.62,0,0,category_1,service_53
4935,0,0,2010.3,0,category_2,service_246
4935,0,0,1026.88,0,category_1,service_441
4935,0,0,2973.17,0,category_3,service_95
4935,0,0,538.49,0,category_5,service_499
4935,0,0,9035.52,0,category_1,service_24
4935,0,0,2588.99,0,category_5,service_105
4935,0,0,38.92,0,category_1,service_435
4935,0,0,153.18,0,category_1,service_407
4935,0,0,971737.51,0,category_1,service_29
4935,0,0,155255.7,0,category_1,service_50
4935,0,0,7861.29,0,category_5,service_270
4935,0,0,6970.73,0,category_3,service_469
4935,0,0,25916.73,0,category_12,service_502
4935,0,0,848.72,0,category_1,service_139
4935,0,0,42.54,0,category_11,service_454
4935,0,0,658520.67,0,category_1,service_11
4935,13935.43,0,0,0,category_1,service_204
4935,0,0,170341.18,0,category_8,service_261
4935,0,0,3339.94,0,category_4,service_409
4935,0,0,208.02,0,category_1,service_503
4935,0,0,10841.27,0,category_5,service_304
4935,0,0,392124.01,392124.01,category_1,service_7
4935,0,0,92.28,0,category_4,service_504
4935,0,0,109.94,0,category_5,service_151
4935,0,0,4099.74,0,category_1,service_78
4935,0,0,24543.89,0,category_1,service_150
4935,0,0,5826.72,0,category_6,service_18
4935,0,0,544.54,0,category_1,service_377
4935,1542.47,0,0,0,category_1,service_34
4935,0,0,3356.9,0,category_1,service_188
4935,0,0,12770.03,0,category_5,service_17
4935,0,0,470.28,0,category_5,service_209
4935,0,0,2744.43,0,category_5,service_350
4935,0,0,1350.5,0,category_5,service_133
4935,0,0,321.06,0,category_1,service_274
4935,0,0,47824.58,0,category_7,service_68
4935,0,0,149.04,0,category_7,service_117
4935,0,0,33.76,0,category_9,service_239
4935,79.69,0,0,0,category_1,service_149
4935,0,0,397.26,0,category_1,service_467
4935,190.73,0,0,0,category_1,service_201
4935,17748.74,0,154.96,0,category_1,service_28
4935,39.02,0,1352668.01,0,category_2,service_3
4935,0,0,57.33,0,category_4,service_510
4935,0,0,179504.94,0,category_10,service_62
4935,0,0,8356.07,0,category_5,service_19
4935,0,0,1416.65,0,category_5,service_492
4935,567.28,0,0,0,category_5,service_52
4935,0,0,1760.33,0,category_5,service_291
4935,0,0,2307.84,0,category_5,service_223
4935,0,0,2541.96,0,category_1,service_124
4935,0,0,360,0,category_1,service_250
4935,0,0,108.48,0,category_8,service_185
4935,0,0,65.24,0,category_11,service_511
4935,0,0,1876,0,category_1,service_89
1129,350180.22,350180.22,0,0,category_1,service_53
2459,1649.32,1649.32,0,0,category_7,service_80
2459,0,0,25.41,0,category_1,service_244
2459,7.85,0,31.02,0,category_5,service_52
2459,0,0,41.52,0,category_1,service_186
2459,0,0,269.44,0,category_1,service_103
2459,0,0,46.94,0,category_11,service_70
2459,86.18,0,677.56,0,category_1,service_38
2459,0,0,78.49,0,category_1,service_63
2459,55.79,0,89.41,0,category_4,service_41
2459,0,0,16.1,0,category_9,service_239
2459,0,0,39.22,0,category_1,service_219
2459,399.86,0,487.22,0,category_6,service_18
2459,1232.58,0,275.29,0,category_1,service_53
2459,491.99,0,29.41,0,category_1,service_116
2459,24.82,0,25.46,0,category_1,service_100
2459,45.03,0,0,0,category_1,service_122
2459,0,0,4.7,0,category_8,service_146
2459,11.11,0,0,0,category_1,service_73
2459,690.07,0,111.71,0,category_6,service_148
2459,550.27,0,462.21,0,category_1,service_7
2459,0,0,4.65,0,category_1,service_29
1797,28.5,0,0,0,category_1,service_89
2459,48.21,0,14.82,0,category_1,service_9
2459,3326.71,581.57,15840.13,12110.56,category_1,service_11
2459,0,0,7.79,0,category_7,service_117
2459,78.28,0,385.86,0,category_1,service_89
1797,386971.18,386971.18,249184.97,249184.97,category_1,service_1
2459,0,0,6.4,0,category_7,service_21
2459,8.24,0,0,0,category_9,service_45
2459,0,0,24916.4,24916.4,category_1,service_181
2459,11.3,0,0,0,category_1,service_129
2459,0,0,7.97,0,category_7,service_31
2459,1786.37,0,41.69,0,category_2,service_3
2459,0,0,8.2,0,category_5,service_17
2459,7.51,0,0,0,category_2,service_130
2459,156.21,0,610.67,0,category_1,service_50
2459,1310.71,0,257.89,0,category_1,service_128
2459,22.67,0,32.44,0,category_12,service_106
2459,0,0,10.81,0,category_1,service_163
2459,0,0,10.32,0,category_1,service_317
2459,0,0,261.88,0,category_1,service_149
2459,1452.53,0,0,0,category_4,service_343
2459,0,0,5.66,0,category_8,service_126
2459,0,0,7.66,0,category_1,service_97
2459,205.84,47.63,714.37,714.37,category_1,service_87
2459,0,0,58.01,0,category_1,service_66
2459,25.09,0,0,0,category_3,service_56
2459,19943.45,19769.58,20802.53,20423.21,category_1,service_2
2459,0,0,7.84,0,category_3,service_44
2459,0,0,11.34,0,category_1,service_235
2459,0,0,4.38,0,category_1,service_138
2459,0,0,5.83,0,category_5,service_19
2459,143.72,0,0,0,category_4,service_298
2459,0,0,31.92,0,category_1,service_113
2459,0,0,19.32,0,category_1,service_247
2459,26.59,0,93.27,0,category_1,service_42
2459,0,0,36.33,0,category_1,service_379
2459,103.85,0,5.37,0,category_2,service_8
2459,0,0,70.94,0,category_9,service_159
2459,0,0,1741.1,0,category_1,service_166
2459,99.26,0,189.81,0,category_6,service_20
2459,0,0,7.25,0,category_1,service_67
2459,0,0,11238.58,0,category_1,service_27
2459,22.1,0,0,0,category_2,service_246
2459,0,0,8.57,0,category_5,service_65
2459,23.34,0,0,0,category_9,service_140
2459,8.18,0,0,0,category_1,service_34
2459,5.67,0,0,0,category_1,service_54
2459,685.83,0,0,0,category_1,service_4
2459,15.53,0,0,0,category_1,service_227
2459,65.44,0,15.81,0,category_4,service_169
2459,1855.89,0,0,0,category_1,service_5
2459,0,0,4.68,0,category_7,service_68
2459,0,0,16.04,0,category_8,service_59
2459,1831.28,0,3056.2,2618.23,category_1,service_28
1797,2471.02,0,0,0,category_1,service_30
1797,0,0,777.97,777.97,category_1,service_28
2459,18.31,0,0,0,category_1,service_46
2459,23.47,0,0,0,category_4,service_161
2459,18349.47,17259.26,29852.81,22854.67,category_1,service_1
2459,0,0,58.1,0,category_1,service_10
1797,8.4,0,0,0,category_1,service_11
2459,0,0,8.34,0,category_11,service_131
2459,65.83,0,186.41,0,category_1,service_51
2459,0,0,7.82,0,category_1,service_33
2459,0,0,8.06,0,category_1,service_118
585,0,0,40.2,0,category_1,service_227
585,0,0,492.28,0,category_3,service_44
585,0,0,64.56,0,category_2,service_8
585,0,0,0.26,0,category_5,service_19
585,0,0,37.98,0,category_1,service_71
585,0,0,14.47,0,category_1,service_129
585,0,0,176.86,0,category_1,service_14
585,0,0,17489.47,0,category_12,service_300
585,0,0,15.57,0,category_6,service_18
585,0,0,81989.75,81883.03,category_1,service_2
585,587.29,0,180.48,0,category_1,service_53
585,0,0,10.8,0,category_1,service_39
585,0,0,9.03,0,category_1,service_22
585,11268.08,11147.6,8453.4,3196.47,category_1,service_11
585,0,0,16.7,0,category_3,service_12
585,0,0,10.05,0,category_1,service_9
585,68.69,0,0,0,category_1,service_122
585,195.74,0,0,0,category_2,service_3
585,0,0,16.79,0,category_1,service_259
585,0,0,25.81,0,category_1,service_29
585,0,0,3.93,0,category_1,service_7
585,0,0,124.89,0,category_1,service_1
585,0,0,63.26,0,category_1,service_237
585,0,0,20.71,0,category_1,service_42
585,0,0,27.62,0,category_1,service_28
585,0,0,20.3,0,category_1,service_153
585,0,0,13.39,0,category_1,service_25
585,100.33,100.33,0,0,category_1,service_163
585,0,0,14.53,0,category_1,service_51
585,0,0,1155.33,0,category_1,service_23
585,0,0,1305.65,0,category_1,service_72
5193,54027.57,54027.57,0,0,category_1,service_244
5193,0,0,6607.74,0,category_1,service_138
5193,35673.23,0,78596.11,0,category_1,service_28
5193,176731.39,167606.9,196718.57,184924.37,category_1,service_1
5193,2184.18,2184.18,10409.9,0,category_1,service_46
5193,151909.14,129621.95,64052.35,0,category_1,service_38
5193,59438.2,56429.38,57756.21,41058.09,category_1,service_2
5193,1043.57,1043.57,0,0,category_1,service_253
5193,35181.42,35181.42,46927.57,27302.21,category_1,service_53
5193,48520.36,37347.84,45012.13,5682.41,category_1,service_89
4701,593.48,0,9.72,0,category_6,service_18
1745,6269.62,0,0,0,category_1,service_11
4701,33729.44,33595.65,33254.76,15.14,category_4,service_41
4701,0,0,66.06,0,category_1,service_22
4701,140.06,0,0,0,category_1,service_42
4701,457.94,457.94,0,0,category_4,service_341
1745,129202.8,129202.8,233768.1,63865.13,category_1,service_89
1745,11085.39,11085.39,0,0,category_1,service_51
1745,1529.76,0,0,0,category_1,service_7
1745,3626.81,0,0,0,category_1,service_187
4701,0,0,35.04,0,category_5,service_65
4701,354.09,0,0,0,category_1,service_66
1745,0,0,3760.06,0,category_1,service_71
4701,9.26,0,33.46,0,category_3,service_44
4701,41.76,0,0,0,category_1,service_206
4701,117.23,0,0,0,category_1,service_308
4701,229.61,0,0,0,category_1,service_186
4701,460.34,0,0,0,category_12,service_106
1745,4007.21,4007.21,0,0,category_1,service_38
4701,38781.31,34700.96,0,0,category_1,service_34
4701,190.34,0,0,0,category_8,service_162
4701,75.77,0,0,0,category_1,service_50
4701,2300.88,0,11.22,0,category_1,service_11
4701,415.04,415.04,0,0,category_1,service_121
4701,5393.59,0,17936.82,0,category_1,service_28
4701,115.57,0,0,0,category_1,service_129
1745,77105.33,77105.33,0,0,category_1,service_1
4701,150.62,41.17,1010.02,0,category_1,service_7
4701,104.96,0,0,0,category_1,service_340
4701,1051.14,950.73,948.61,0,category_1,service_2
4701,5550.43,1698.94,0,0,category_1,service_53
4701,2951.44,369.83,0,0,category_2,service_8
1745,0,0,128.11,0,category_1,service_10
1745,14520.4,14520.4,13456.28,13456.28,category_1,service_2
4701,1107.79,0,0,0,category_7,service_297
4701,0,0,3824.03,0,category_1,service_103
4701,1309.78,0,0,0,category_8,service_165
4701,328.95,0,0,0,category_1,service_15
4701,2253.5,0,0,0,category_2,service_3
1745,1254.87,0,0,0,category_1,service_6
1745,37468.48,37468.48,3033.17,0,category_1,service_53
4701,1.77,0,0,0,category_8,service_58
4701,208.04,0,0,0,category_1,service_100
4701,184.87,0,0,0,category_8,service_88
1745,1087.18,0,0,0,category_1,service_74
1745,0,0,18.17,0,category_2,service_8
4701,54.98,0,0,0,category_1,service_351
4701,917.61,587.21,213.86,0,category_1,service_1
4741,0,0,4139.29,0,category_1,service_128
2491,2289.79,2289.79,0,0,category_1,service_128
4741,0,0,62.69,0,category_1,service_2
4741,1.59,0,0,0,category_2,service_61
2491,0,0,172259.73,172259.73,category_1,service_206
4741,0,0,1187.91,1187.91,category_1,service_100
4741,18.93,0,17691.1,308.98,category_1,service_11
4741,17913.51,17634.2,986.89,978.67,category_1,service_89
4741,0,0,246.78,0,category_2,service_8
4741,29.64,0,0,0,category_1,service_43
2491,1238.19,0,0,0,category_2,service_8
2491,2.48,0,0,0,category_4,service_294
4741,135.79,0,0,0,category_6,service_18
2491,4734.06,4734.06,28276.05,28276.05,category_1,service_51
4741,0,0,14.34,0,category_1,service_186
4741,17.48,0,0,0,category_1,service_7
4741,2183.47,2072.48,9103.4,8672.43,category_1,service_1
4741,0,0,16.95,0,category_1,service_87
4741,0,0,2791.15,0,category_7,service_68
4741,370.55,370.55,3608.84,3079.06,category_1,service_73
4741,644.19,644.19,5892.09,5652.31,category_1,service_53
4741,0,0,2991.42,0,category_1,service_34
4741,1002.09,0,1275.99,0,category_1,service_28
2491,8.09,0,0,0,category_1,service_11
4741,0,0,77.47,0,category_1,service_362
4741,1321.18,1307.92,2357,2357,category_1,service_235
4741,8.35,0,0,0,category_3,service_44
2491,2900.08,2900.08,0,0,category_1,service_2
4741,0,0,68.29,0,category_9,service_141
2491,11748.28,280.16,14629.35,0,category_1,service_28
2491,5298.31,5298.31,0,0,category_5,service_133
4741,17513.01,17513.01,0,0,category_11,service_172
2491,24324.5,24324.5,115087.48,73835.4,category_1,service_89
4741,0,0,13340.82,3688.49,category_5,service_52
4741,0,0,3813.86,3813.86,category_5,service_500
4741,0,0,5431.35,0,category_5,service_276
2491,14822.04,0,0,0,category_1,service_13
4741,0,0,69.81,0,category_4,service_41
2643,3413.84,3413.84,57591.91,57591.91,category_1,service_28
2643,0,0,15713.91,15713.91,category_5,service_421
2643,47201.89,47201.89,32067,12549.11,category_1,service_51
2643,0,0,52869.48,48684.24,category_5,service_17
2643,0,0,38673.69,38673.69,category_1,service_1
1733,646.94,0,27.45,0,category_6,service_18
1733,0,0,3141.02,0,category_1,service_156
1733,0,0,25215.18,23384.48,category_1,service_355
1733,107709.24,82661.44,172046.53,45916.17,category_1,service_53
1733,0,0,8.72,0,category_7,service_21
1733,3271.62,0,1000.12,0,category_6,service_148
1733,0,0,20.42,0,category_1,service_11
1733,3691.7,3691.7,2929.97,0,category_1,service_38
1733,3855.97,3459.75,0,0,category_1,service_89
1733,11480.78,8065.27,11894.29,0,category_6,service_225
1733,0,0,111.46,0,category_1,service_7
1733,0,0,15717.76,0,category_1,service_30
1733,101406.54,0,91219.31,0,category_1,service_28
1733,0,0,48.76,0,category_4,service_64
1733,0,0,466.84,0,category_1,service_42
1733,0,0,19040.24,0,category_1,service_66
1733,0,0,18.81,0,category_4,service_461
1733,0,0,169791.21,34439.02,category_1,service_51
1733,7779.51,0,14.48,0,category_1,service_219
1733,0,0,2666.62,0,category_1,service_34
1733,0,0,1647.84,0,category_6,service_20
1733,1854.36,0,31913.19,11387.83,category_1,service_1
1733,0,0,15.09,0,category_1,service_2
1733,9697.89,8940.95,4353.25,1968.46,category_4,service_161
255,13156.79,0,998.86,0,category_1,service_7
3167,4.04,0,0,0,category_11,service_108
3167,1.27,0,0,0,category_5,service_357
3167,0,0,0.64,0,category_8,service_261
3167,3861.81,0,0,0,category_1,service_53
3167,4,0,0,0,category_1,service_76
3167,2.82,0,0,0,category_2,service_142
3167,23.12,0,0,0,category_1,service_85
3167,0,0,3.08,0,category_13,service_637
3167,0.54,0,0,0,category_1,service_149
3167,16.29,0,0,0,category_4,service_84
3167,235.23,0,0,0,category_1,service_87
3167,0,0,5.07,0,category_1,service_369
255,0,0,142.06,0,category_1,service_34
3167,0.54,0,0,0,category_7,service_31
255,0,0,103.54,0,category_1,service_219
3167,1.85,0,0,0,category_11,service_172
255,0,0,7.43,0,category_1,service_253
3167,0.55,0,16.12,0,category_1,service_36
255,0,0,86.71,0,category_1,service_100
255,0,0,100.77,0,category_1,service_96
3167,2270.25,0,24.44,0,category_1,service_128
3167,1.48,0,0,0,category_1,service_132
3167,0,0,678.46,0,category_4,service_596
3167,10.46,0,1.65,0,category_4,service_41
3167,53.74,0,0,0,category_8,service_165
3167,27.07,0,0,0,category_4,service_69
3167,0,0,0.71,0,category_8,service_146
3167,265.14,0,0,0,category_8,service_368
3167,4.96,0,0,0,category_1,service_91
3167,2.73,0,0,0,category_5,service_417
3167,3.62,0,0,0,category_1,service_220
255,0,0,206.25,0,category_1,service_351
255,0,0,4716.75,0,category_1,service_1
3167,0,0,0.74,0,category_8,service_568
3167,160.32,0,0,0,category_2,service_61
3167,189.41,0,108.21,0,category_2,service_8
255,325.54,0,110.3,0,category_1,service_6
255,0,0,15191.99,0,category_1,service_11
3167,3.22,0,0,0,category_2,service_246
3167,9.22,0,0,0,category_1,service_317
3167,1.23,0,0,0,category_1,service_183
255,0,0,84.69,0,category_1,service_128
3167,0,0,95.23,0,category_9,service_141
3167,238.92,0,0,0,category_4,service_86
3167,715.58,0,179.89,0,category_8,service_88
3167,1.06,0,0,0,category_1,service_219
255,0,0,1649.14,1649.14,category_1,service_355
3167,12.48,0,0,0,category_1,service_113
3167,1.21,0,0,0,category_12,service_106
3167,398.05,0,1762.35,0,category_7,service_68
3167,3.31,0,20.48,0,category_8,service_126
3167,1301.32,0,6139.68,0,category_1,service_89
3167,61.32,0,0,0,category_1,service_51
3167,1214.54,0,0,0,category_1,service_66
3167,4.52,0,1.02,0,category_9,service_318
3167,8.22,0,0,0,category_1,service_100
3167,7.38,0,1.01,0,category_9,service_159
3167,252.08,0,0,0,category_1,service_201
3167,18494.8,12773.14,9218.15,9138.56,category_1,service_1
3167,11.84,0,0,0,category_1,service_195
255,0,0,202.61,0,category_1,service_181
3167,280.96,0,0,0,category_1,service_42
3167,0,0,107.13,0,category_1,service_33
255,0,0,8.87,0,category_1,service_14
3167,472.03,0,19.31,0,category_3,service_44
3167,484.21,0,2.5,0,category_7,service_137
255,18803.33,18803.33,49780.07,41351.25,category_1,service_38
255,0,0,81.91,0,category_1,service_459
255,0,0,235.48,0,category_6,service_148
3167,12.8,0,0,0,category_3,service_56
3167,3.51,0,0,0,category_1,service_180
255,0,0,1510.2,0,category_1,service_2
255,0,0,204.03,0,category_1,service_85
255,0,0,2171.44,1771.1,category_1,service_51
255,3.8,0,4356.59,0,category_1,service_42
3167,17.53,0,0,0,category_1,service_25
3167,5.98,0,0.94,0,category_4,service_16
255,0,0,1222.03,0,category_1,service_149
3167,3.29,0,0,0,category_1,service_72
3167,51.54,0,0,0,category_2,service_155
3167,1.7,0,0,0,category_1,service_157
255,0,0,8987.21,8987.21,category_1,service_156
255,0,0,412.38,0,category_1,service_166
