EXCHANGE_ACCOUNT_ID,level,CREATED_AT,FIRST_VERIFIED_AT,STATE_CODE,COUNTRY_CODE,BIRTH_YEAR,OCCUPATION,BROWSER_COUNT,OS_COUNT,TOTAL_DEVICES,SESSION_COUNT,COUNT_BANKS,OCCUPATION_GROUP,dummy
2691,,8/30/17 0:00,8/29/17 0:00,CA,US,1991.0,LAB TECHNICIAN,1.0,1.0,8.0,47,1.0,TECH,1
1855,,1/15/18 0:00,1/12/18 0:00,NON US,JP,,NAN,2.0,2.0,2.0,11,4.0,MISSING,1
2695,,3/9/18 0:00,1/19/18 0:00,HK,HK,1970.0,TEACHER,4.0,3.0,9.0,331,6.0,TEACHER,1
2697,,1/13/17 0:00,1/4/17 0:00,MI,US,1961.0,PHYSICIAN,4.0,3.0,15.0,80,1.0,MEDICINE,1
2699,,11/3/17 0:00,9/13/17 0:00,CA,US,1992.0,UNEMPLOYED,4.0,3.0,17.0,262,6.0,UNEMPLOYED,1
2701,,4/11/17 0:00,3/25/17 0:00,NY,US,1985.0,ADVERTISING,1.0,1.0,2.0,109,3.0,OTHER,1
2703,,6/5/17 0:00,5/26/17 0:00,CA,US,1969.0,PROJECT MANAGEMENT,6.0,5.0,18.0,328,1.0,MANAGER,1
2705,,12/6/17 0:00,12/6/17 0:00,MI,US,1990.0,SALESPERSON,3.0,5.0,20.0,254,5.0,SALES,1
2707,,1/20/17 0:00,1/18/17 0:00,NC,US,1990.0,SELF EMPLOYED,6.0,2.0,31.0,1343,3.0,SELF,1
2709,,11/29/17 0:00,11/29/17 0:00,NV,US,1965.0,PERFORMANCE COACH,1.0,2.0,7.0,95,1.0,OTHER,1
2711,,12/11/17 0:00,10/9/17 0:00,CA,US,1983.0,ANALYST,3.0,4.0,6.0,66,2.0,ANALYST,1
2713,,5/16/17 0:00,5/13/17 0:00,KY,US,1958.0,RETIRED,6.0,4.0,6.0,302,13.0,RETIRED,1
2715,,1/0/00,5/31/17 0:00,NON US,KR,1990.0,RESEARCHER,2.0,2.0,4.0,186,7.0,OTHER,1
2717,,1/10/17 0:00,1/7/17 0:00,NJ,US,1977.0,RESTAURANT OPERATIONS MANAGER,5.0,4.0,17.0,190,2.0,MANAGER,1
2719,,12/11/17 0:00,12/7/17 0:00,NY,US,1993.0,REAL ESTATE AGENT,1.0,1.0,4.0,108,2.0,REAL ESTATE,1
2721,,9/21/17 0:00,9/21/17 0:00,FL,US,1984.0,CEO,2.0,3.0,17.0,408,1.0,EXECUTIVE,1
2723,,11/17/17 0:00,11/12/17 0:00,HONG KONG,HK,1991.0,DIGITAL MARKETER,1.0,1.0,4.0,274,4.0,TECH,1
2725,,5/18/18 0:00,5/18/18 0:00,SC,US,1973.0,MORTGAGE BROKER,2.0,3.0,9.0,57,3.0,REAL ESTATE,1
2727,,11/13/17 0:00,10/11/17 0:00,CO,US,1967.0,COO,4.0,4.0,7.0,119,3.0,EXECUTIVE,1
2729,,10/10/17 0:00,10/3/17 0:00,CA,US,1961.0,ENTREPRENEUR,2.0,2.0,12.0,137,2.0,ENTREPRENEUR,1
2731,,2/12/17 0:00,1/19/16 0:00,NY,US,1984.0,LABORER,4.0,4.0,10.0,251,3.0,OTHER,1
2733,,12/27/17 0:00,12/13/17 0:00,WA,US,1980.0,SOFTWARE ENGINEER,1.0,1.0,3.0,31,3.0,TECH,1
2735,,5/31/17 0:00,5/25/17 0:00,NC,US,1975.0,SOFTWARE ENGINEER,2.0,3.0,8.0,33,1.0,TECH,1
2737,,1/10/17 0:00,1/9/17 0:00,NON US,SG,1975.0,TRADER,2.0,2.0,4.0,236,2.0,TRADER,1
2739,,11/29/17 0:00,11/29/17 0:00,NM,US,1983.0,MEDICAL PROFESSIONAL,2.0,3.0,9.0,116,3.0,MEDICINE,1
2741,,11/8/17 0:00,11/6/17 0:00,ON,CA,1981.0,BUSINESS OWNER,2.0,2.0,6.0,124,2.0,EXECUTIVE,1
2743,,12/21/17 0:00,12/20/17 0:00,NY,US,1980.0,SELFEMPLOYED,2.0,3.0,14.0,58,1.0,SELF,1
2745,,11/4/15 0:00,11/4/15 0:00,IL,US,1982.0,SELFEMPLOYED,2.0,2.0,5.0,203,1.0,SELF,1
2747,,2/22/17 0:00,2/21/17 0:00,NC,US,1986.0,ARTIST,3.0,3.0,8.0,44,2.0,OTHER,1
2749,,5/28/17 0:00,5/24/17 0:00,VA,US,1990.0,MILITARY,1.0,1.0,11.0,77,2.0,TECH,1
2751,,6/1/17 0:00,5/25/17 0:00,TX,US,1978.0,INTERNET MARKETING,2.0,1.0,3.0,51,2.0,MEDICINE,1
2753,,1/0/00,10/24/17 0:00,WI,US,,NAN,1.0,1.0,12.0,27,2.0,MISSING,1
2755,,1/6/17 0:00,1/3/17 0:00,MA,US,1975.0,NAN,2.0,3.0,7.0,244,2.0,MISSING,1
2757,,4/27/17 0:00,1/24/17 0:00,BC,CA,1982.0,VFX ARTIST,4.0,4.0,9.0,225,2.0,OTHER,1
2759,,11/28/17 0:00,11/23/17 0:00,NJ,US,1984.0,ELECTRONIC ENGINEER,2.0,2.0,4.0,150,4.0,TECH,1
2761,,10/8/15 0:00,10/8/15 0:00,NC,US,1990.0,FREELANCE DEVELOPER,1.0,2.0,4.0,553,6.0,TECH,1
2763,,12/10/17 0:00,12/8/17 0:00,FL,US,1976.0,MARKETING CONSULTING,3.0,3.0,15.0,87,1.0,OTHER,1
2765,,10/2/17 0:00,9/29/17 0:00,CA,US,1973.0,HOTELIER,4.0,3.0,20.0,421,4.0,OTHER,1
2767,,11/27/17 0:00,11/26/17 0:00,NY,US,1964.0,ENGINEER,1.0,1.0,4.0,128,4.0,TECH,1
2769,,10/16/15 0:00,10/14/15 0:00,IL,US,1979.0,SEO,1.0,2.0,4.0,1772,6.0,OTHER,1
2771,,11/27/17 0:00,11/26/17 0:00,IN,US,1987.0,DATA ANALYST,3.0,4.0,18.0,565,2.0,TECH,1
2773,,1/0/00,2/7/18 0:00,NON US,KR,,NAN,1.0,1.0,1.0,1,3.0,MISSING,1
2775,,8/23/18 0:00,8/23/18 0:00,QC,CA,1974.0,FREELANCE,2.0,2.0,2.0,27,3.0,OTHER,1
2777,,10/11/17 0:00,10/10/17 0:00,CO,US,1967.0,RE,1.0,2.0,7.0,95,2.0,OTHER,1
2779,,5/3/17 0:00,4/20/17 0:00,PA,US,1952.0,AUTOMOBILE DEALER,1.0,2.0,3.0,42,1.0,OTHER,1
2781,,1/7/18 0:00,12/30/17 0:00,CA,US,1983.0,SOFTWARE ENGINEER,2.0,4.0,7.0,96,2.0,TECH,1
2783,,3/28/17 0:00,3/19/17 0:00,NY,US,1992.0,NINJA,3.0,3.0,28.0,675,7.0,OTHER,1
2785,,6/14/17 0:00,6/10/17 0:00,NY,US,1991.0,STRUCTURAL ENGINEER,2.0,2.0,3.0,93,1.0,TECH,1
2787,,6/1/17 0:00,5/24/17 0:00,NY,US,1984.0,SELFEMPLOYED,2.0,4.0,32.0,190,1.0,SELF,1
2789,,6/12/17 0:00,6/5/17 0:00,MT,US,1968.0,RETIRED,5.0,3.0,12.0,333,8.0,RETIRED,1
2791,,6/25/17 0:00,6/20/17 0:00,CA,US,1987.0,BUSINESS DEVELOPMENT,4.0,3.0,60.0,790,7.0,BUSINESS,1
2793,,12/4/17 0:00,12/2/17 0:00,NJ,US,1964.0,BUILDER,1.0,1.0,3.0,74,4.0,OTHER,1
2795,,12/15/17 0:00,12/10/17 0:00,NON US,HK,1988.0,MANUFACTURING,4.0,5.0,15.0,140,2.0,OTHER,1
2797,,7/1/17 0:00,6/26/17 0:00,NJ,US,1988.0,MILITARY,1.0,1.0,2.0,182,1.0,TECH,1
2799,,8/14/18 0:00,8/14/18 0:00,GRAND CAYMAN,KY,1968.0,RETIRED,2.0,2.0,4.0,7,,RETIRED,1
2801,,6/6/17 0:00,5/27/17 0:00,CA,US,1972.0,REALTOR,3.0,4.0,28.0,726,5.0,REAL ESTATE,1
2803,,1/13/18 0:00,1/5/18 0:00,MO,US,1964.0,REAL ESTATE DEVELOPER,1.0,1.0,1.0,24,1.0,TECH,1
2805,,1/23/17 0:00,3/8/16 0:00,GA,US,1996.0,BUSINESS OWNER,2.0,3.0,9.0,224,1.0,EXECUTIVE,1
2807,,5/16/17 0:00,5/16/17 0:00,FL,US,1986.0,MEDICAL ADMIN,3.0,3.0,3.0,41,2.0,MEDICINE,1
2809,,8/22/17 0:00,8/16/17 0:00,NON US,SG,1986.0,EXECUTIVE,4.0,2.0,11.0,370,2.0,EXECUTIVE,1
2811,,1/16/18 0:00,12/20/17 0:00,FL,US,1989.0,ARTIST MANAGER,4.0,4.0,17.0,112,7.0,MANAGER,1
2813,,8/21/17 0:00,8/15/17 0:00,NON US,SG,1982.0,DIRECTOR,6.0,5.0,22.0,328,2.0,EXECUTIVE,1
2815,,6/9/17 0:00,5/31/17 0:00,NON US,SG,1979.0,SOFTWARE ENGINEER,3.0,3.0,4.0,125,5.0,TECH,1
2817,,9/18/17 0:00,9/9/17 0:00,FL,US,1992.0,STUDENT,4.0,3.0,7.0,507,3.0,STUDENT,1
2819,,8/25/17 0:00,8/6/17 0:00,NY,US,1982.0,INVESTOR,1.0,2.0,28.0,270,9.0,INVESTOR,1
2821,,6/28/17 0:00,6/22/17 0:00,CA,US,1990.0,PM,4.0,5.0,9.0,100,1.0,OTHER,1
2823,,8/24/17 0:00,8/23/17 0:00,NY,US,1988.0,ACCOUNTANT,3.0,2.0,11.0,218,2.0,FINANCE,1
2825,,8/27/18 0:00,8/26/18 0:00,QC,CA,1972.0,MUSIC PRODUCER,3.0,2.0,13.0,58,3.0,OTHER,1
2827,,9/5/17 0:00,9/4/17 0:00,CA,US,1998.0,STUDENT,2.0,1.0,2.0,68,1.0,STUDENT,1
2829,,9/2/17 0:00,8/31/17 0:00,CA,US,1989.0,BUSINESS ANALYST,2.0,3.0,24.0,123,5.0,BUSINESS,1
2831,,6/26/17 0:00,6/21/17 0:00,CA,US,1982.0,PRODUCT MARKETING,2.0,1.0,12.0,195,1.0,OTHER,1
2833,,12/8/17 0:00,12/7/17 0:00,NY,US,1976.0,CURRENTLY ON MEDICAL LEAVE,5.0,4.0,41.0,214,4.0,MEDICINE,1
2441,,1/0/00,1/11/18 0:00,CA,US,1991.0,ENGINEER,4.0,4.0,9.0,54,3.0,TECH,1
2837,,11/30/17 0:00,11/29/17 0:00,CA,US,1984.0,CEO,1.0,1.0,2.0,6,3.0,EXECUTIVE,1
2839,,12/26/17 0:00,12/21/17 0:00,NV,US,1966.0,ELECTRICAL CONTRACTOR,1.0,2.0,4.0,15,1.0,EXECUTIVE,1
2841,,10/9/15 0:00,10/7/15 0:00,MS,US,1968.0,SELF,2.0,2.0,2.0,371,3.0,SELF,1
2843,,11/16/17 0:00,11/15/17 0:00,CO,US,1983.0,IT,3.0,4.0,11.0,130,2.0,TECH,1
2845,,10/3/16 0:00,10/3/16 0:00,NON US,SG,1981.0,IT,3.0,4.0,17.0,229,6.0,TECH,1
2847,,4/19/17 0:00,9/19/16 0:00,ME,US,1971.0,VISUAL ARTIST,,,,68,7.0,OTHER,1
2849,,5/22/17 0:00,5/19/17 0:00,UT,US,1975.0,MECHANIC,1.0,1.0,1.0,13,2.0,OTHER,1
2851,,1/0/00,5/20/17 0:00,NAN,NAN,,NAN,,,,1,1.0,MISSING,1
2853,,1/0/00,3/3/18 0:00,NAN,NAN,,NAN,1.0,1.0,1.0,1,10.0,MISSING,1
2855,,1/11/17 0:00,1/7/17 0:00,MA,US,1992.0,STUDENT,4.0,4.0,11.0,106,7.0,STUDENT,1
2857,,2/26/18 0:00,1/10/18 0:00,SC,US,1975.0,SELF EMPLOYED,2.0,2.0,2.0,10,1.0,SELF,1
2859,,4/18/17 0:00,3/28/17 0:00,NY,US,1994.0,FINANCE ANALYST,5.0,5.0,24.0,360,5.0,FINANCE,1
2861,,10/12/17 0:00,10/12/17 0:00,NON US,SG,1988.0,ACCOUNTING,3.0,3.0,13.0,137,7.0,FINANCE,1
2863,,5/23/17 0:00,5/22/17 0:00,NON US,SG,1983.0,MANAGEMENT,2.0,2.0,20.0,137,5.0,MANAGER,1
2865,,6/22/17 0:00,6/17/17 0:00,NY,US,1977.0,BARISTA,2.0,2.0,4.0,145,1.0,OTHER,1
2867,,7/26/17 0:00,7/25/17 0:00,TX,US,1975.0,BRANCH MANAGER,4.0,3.0,5.0,283,11.0,MANAGER,1
2869,,4/18/17 0:00,3/29/17 0:00,VA,US,1989.0,DIGITAL TECHNOLOGY COORDINATOR,2.0,1.0,6.0,638,2.0,TECH,1
2871,,6/23/17 0:00,6/20/17 0:00,WA,US,1976.0,PRODUCT MANAGER,1.0,1.0,11.0,159,4.0,MANAGER,1
2873,,3/27/18 0:00,2/9/18 0:00,CA,US,1987.0,WAITER,3.0,1.0,5.0,83,1.0,TECH,1
2875,,10/31/17 0:00,10/29/17 0:00,NON US,HK,1987.0,FINANCE,5.0,4.0,65.0,374,6.0,FINANCE,1
2877,,10/16/17 0:00,10/15/17 0:00,FL,US,1967.0,RETIRED,3.0,2.0,14.0,134,5.0,RETIRED,1
2879,,1/6/17 0:00,1/4/17 0:00,CA,US,1964.0,CONSULTANT,2.0,2.0,9.0,66,2.0,CONSULTANT,1
2881,,4/28/17 0:00,4/18/17 0:00,CA,US,1945.0,RETIRED,4.0,1.0,10.0,534,3.0,RETIRED,1
2883,,7/3/17 0:00,6/27/17 0:00,ON,CA,1990.0,REGISTERED MASSAGE THERAPIST,,,,24,,OTHER,1
2885,,8/11/17 0:00,8/8/17 0:00,PA,US,1968.0,CHIROPRACTOR,2.0,1.0,3.0,775,1.0,EXECUTIVE,1
2887,,1/5/18 0:00,12/18/17 0:00,TX,US,1981.0,INVESTOR,1.0,3.0,5.0,572,1.0,INVESTOR,1
2889,,5/15/17 0:00,3/10/17 0:00,NY,US,1973.0,OWNERPHOTOGRAPHY,3.0,3.0,32.0,1128,3.0,EXECUTIVE,1
2891,,7/7/17 0:00,6/28/17 0:00,CA,US,1970.0,PLUMBER,2.0,2.0,3.0,209,8.0,OTHER,1
2893,,6/16/17 0:00,6/12/17 0:00,NY,US,1975.0,HEAD OF RECRUITING,3.0,2.0,14.0,57,3.0,TECH,1
2895,,5/8/17 0:00,4/29/17 0:00,CA,US,1971.0,SELFEMPLOYED,1.0,1.0,2.0,55,3.0,SELF,1
2897,,1/4/18 0:00,12/28/17 0:00,FL,US,1986.0,SELF EMPLOYED,4.0,5.0,36.0,284,4.0,SELF,1
2899,,10/11/17 0:00,10/11/17 0:00,NON US,SG,1988.0,SAMSUNG SALES CONSULTANT,1.0,1.0,2.0,66,2.0,SALES,1
2901,,1/10/17 0:00,12/28/16 0:00,CA,US,1982.0,SOFTWARE ENGINEER,2.0,2.0,7.0,506,1.0,TECH,1
2903,,12/29/17 0:00,11/19/17 0:00,MT,US,1956.0,INVESTOR,2.0,3.0,7.0,255,1.0,INVESTOR,1
2905,,7/18/17 0:00,7/12/17 0:00,NY,US,1965.0,BANKING,3.0,5.0,10.0,402,4.0,FINANCE,1
2907,,10/8/17 0:00,10/4/17 0:00,MA,US,1980.0,SELF EMPLOYED,2.0,3.0,4.0,74,2.0,SELF,1
2909,,6/21/17 0:00,6/16/17 0:00,IL,US,1980.0,MANAGER,3.0,6.0,28.0,419,6.0,MANAGER,1
2911,,8/19/18 0:00,8/18/18 0:00,TX,US,1962.0,CLERGY,3.0,4.0,6.0,92,2.0,OTHER,1
2913,,1/10/17 0:00,1/10/17 0:00,ID,US,1993.0,SCHOOL,2.0,2.0,3.0,128,4.0,OTHER,1
2915,,2/14/18 0:00,6/15/17 0:00,NON US,SG,1980.0,TEACHER,2.0,3.0,9.0,60,2.0,TEACHER,1
2917,,5/29/17 0:00,5/24/17 0:00,CA,US,1972.0,MUSICIAN,3.0,2.0,5.0,391,3.0,OTHER,1
2919,,2/15/18 0:00,1/15/18 0:00,NON US,SG,1987.0,HOSPITALITY,6.0,8.0,33.0,115,2.0,TECH,1
2921,,11/18/16 0:00,8/26/16 0:00,IA,US,1988.0,CLERK,3.0,3.0,8.0,486,4.0,OTHER,1
2923,,5/6/17 0:00,4/28/17 0:00,CA,US,1989.0,SOFTWARE ENGINEER,2.0,3.0,13.0,596,2.0,TECH,1
2925,,3/2/17 0:00,3/1/17 0:00,FL,US,1983.0,CONSULTANT,2.0,2.0,2.0,697,8.0,CONSULTANT,1
2927,,3/20/17 0:00,3/15/17 0:00,MN,US,1984.0,SW ARCHITRECT,3.0,3.0,24.0,114,3.0,TECH,1
2929,,3/26/18 0:00,2/12/18 0:00,FL,US,1978.0,PROFESSOR,1.0,1.0,6.0,32,1.0,PROFESSOR,1
2931,,7/2/16 0:00,4/8/16 0:00,NJ,US,1979.0,SYSTEMS ARCHITECT,3.0,3.0,7.0,1436,5.0,TECH,1
2933,,6/5/17 0:00,5/27/17 0:00,VA,US,1951.0,RETIRED,3.0,2.0,55.0,168,3.0,RETIRED,1
2935,,3/2/18 0:00,1/13/18 0:00,NY,US,1983.0,PROFESSOR,4.0,2.0,7.0,14,1.0,PROFESSOR,1
2937,,8/23/17 0:00,8/16/17 0:00,NT,HK,1965.0,RETIRED,3.0,3.0,10.0,304,2.0,RETIRED,1
2939,,8/7/17 0:00,8/3/17 0:00,CA,US,1982.0,CONSULTANT,2.0,2.0,3.0,67,2.0,CONSULTANT,1
2941,,12/10/17 0:00,12/9/17 0:00,CO,US,1982.0,SOFTWARE ENGINEER TOOLS AND INFRASTRUCTURE,2.0,3.0,6.0,13,2.0,TECH,1
2943,,1/24/18 0:00,12/22/17 0:00,NON US,GB,1997.0,TRADER,1.0,1.0,1.0,27,1.0,TRADER,1
1247,,1/0/00,8/25/17 0:00,NON US,GB,1983.0,TRADER,2.0,3.0,15.0,153,2.0,TRADER,1
2947,,6/24/16 0:00,6/24/16 0:00,IN,US,1981.0,TRUCK DRIVER,2.0,1.0,3.0,63,6.0,OTHER,1
2949,,2/5/18 0:00,12/31/17 0:00,WA,US,1986.0,CPA,4.0,3.0,14.0,94,1.0,FINANCE,1
2951,,12/17/17 0:00,11/15/17 0:00,MN,US,1982.0,ENGINEER,4.0,3.0,12.0,428,5.0,TECH,1
2953,,10/15/18 0:00,10/15/18 0:00,NON US,SG,1991.0,NAN,3.0,2.0,8.0,25,3.0,MISSING,1
2955,,4/26/17 0:00,4/17/17 0:00,OH,US,1971.0,SELF EMPLOYED,2.0,2.0,7.0,190,1.0,SELF,1
2957,,5/25/17 0:00,5/23/17 0:00,MA,US,1980.0,ASSISTANT GROUP LEADER,4.0,3.0,9.0,40,2.0,OTHER,1
2959,,11/14/17 0:00,11/11/17 0:00,NY,US,1989.0,ACTUARY,2.0,4.0,45.0,85,3.0,OTHER,1
2961,,12/2/17 0:00,11/30/17 0:00,CA,US,1983.0,STUDENT,2.0,4.0,8.0,247,4.0,STUDENT,1
2963,,10/8/15 0:00,10/8/15 0:00,FL,US,1976.0,BUSINESS OWNER,3.0,2.0,15.0,233,5.0,EXECUTIVE,1
2965,,2/14/17 0:00,1/6/17 0:00,FL,US,1966.0,SURGEON,6.0,3.0,22.0,573,3.0,MEDICINE,1
2967,,12/29/17 0:00,11/19/17 0:00,MT,US,1956.0,INVESTOR,2.0,3.0,7.0,255,,INVESTOR,1
2969,,11/20/17 0:00,11/19/17 0:00,NON US,SG,1985.0,BUSINESSMAN,3.0,3.0,6.0,62,5.0,BUSINESS,1
2971,,8/15/17 0:00,7/29/17 0:00,SC,US,1956.0,RETIRED,1.0,2.0,2.0,56,3.0,RETIRED,1
2973,,5/30/17 0:00,5/25/17 0:00,NV,US,1988.0,ENTREPRENEUR,1.0,1.0,5.0,24,2.0,ENTREPRENEUR,1
2975,,1/0/00,2/7/18 0:00,NON US,SG,1982.0,DESIGNER,1.0,1.0,1.0,19,6.0,DESIGNER,1
2977,,11/3/17 0:00,11/3/17 0:00,NY,US,1951.0,RN,6.0,5.0,25.0,185,2.0,MEDICINE,1
2979,,5/11/17 0:00,5/5/17 0:00,PA,US,1945.0,RETIRED CHEMIST,1.0,2.0,6.0,117,1.0,RETIRED,1
2981,,2/6/19 0:00,2/6/19 0:00,FL,US,1988.0,NAN,5.0,3.0,10.0,59,4.0,MISSING,1
2983,,4/24/17 0:00,4/9/17 0:00,MN,US,1969.0,ACTUARY,4.0,5.0,17.0,201,3.0,OTHER,1
2985,,12/1/17 0:00,11/30/17 0:00,TX,US,1982.0,BIOINFORMATICS PROGRAMMER,2.0,3.0,4.0,36,3.0,TECH,1
2987,,11/16/17 0:00,11/10/17 0:00,NON US,HK,1969.0,FINANCE,1.0,2.0,2.0,122,2.0,FINANCE,1
2989,,6/9/17 0:00,6/2/17 0:00,CA,US,1986.0,MARKETINGINVESTING,4.0,4.0,32.0,329,5.0,OTHER,1
2991,,6/1/17 0:00,5/25/17 0:00,NY,US,1966.0,INVESTOR,4.0,4.0,13.0,672,5.0,INVESTOR,1
2993,,1/0/00,2/5/18 0:00,CA,US,1947.0,INVESTOR,5.0,5.0,16.0,315,4.0,INVESTOR,1
2995,,7/27/17 0:00,7/27/17 0:00,HONG KONG,HK,1974.0,PILOT,3.0,3.0,8.0,88,4.0,OTHER,1
2997,,8/17/16 0:00,1/19/16 0:00,OK,US,1981.0,ATTORNEY,3.0,5.0,21.0,438,1.0,LAW,1
2999,,1/19/18 0:00,1/19/18 0:00,CA,US,1978.0,ACCOUNTANT,3.0,1.0,4.0,74,1.0,FINANCE,1
3001,,7/19/17 0:00,7/16/17 0:00,NON US,HK,1980.0,,5.0,3.0,12.0,123,3.0,OTHER,1
3003,,9/14/17 0:00,9/14/17 0:00,VA,US,1990.0,STUDENT,3.0,4.0,8.0,81,21.0,STUDENT,1
3005,,6/8/17 0:00,5/31/17 0:00,PA,US,1986.0,NONEYA,4.0,4.0,55.0,370,4.0,UNEMPLOYED,1
3007,,3/5/17 0:00,3/4/17 0:00,ON,CA,1984.0,SOFTWARE DEVELOPER,2.0,2.0,6.0,100,4.0,TECH,1
3009,,2/9/18 0:00,1/4/18 0:00,NY,US,1991.0,SELF EMPLOYED,1.0,1.0,4.0,214,2.0,SELF,1
3011,,10/6/15 0:00,10/6/15 0:00,NY,US,1995.0,STUDENT,2.0,3.0,3.0,263,7.0,STUDENT,1
3013,,2/14/18 0:00,2/14/18 0:00,NON US,SG,1975.0,BUSINESSMANDIRECTOR,1.0,3.0,3.0,6,2.0,EXECUTIVE,1
3015,,3/20/17 0:00,3/16/17 0:00,NON US,SG,1988.0,BUSINESS MANAGER,3.0,3.0,48.0,252,4.0,MANAGER,1
3017,,10/20/17 0:00,10/11/17 0:00,CA,US,1988.0,CIO,3.0,1.0,3.0,331,2.0,EXECUTIVE,1
3019,,2/6/17 0:00,1/4/17 0:00,CA,US,1973.0,SOFTWARE DEVELOPER,1.0,1.0,3.0,367,7.0,TECH,1
3021,,5/23/17 0:00,5/22/17 0:00,PA,US,1984.0,TRADER,1.0,2.0,6.0,36,2.0,TRADER,1
3023,,7/10/17 0:00,7/1/17 0:00,CA,US,1985.0,SOFTWARE ENGINEER,1.0,2.0,5.0,142,1.0,TECH,1
3025,,10/5/15 0:00,10/5/15 0:00,FL,US,1984.0,FREIGHT BROKER,2.0,2.0,22.0,221,5.0,REAL ESTATE,1
3027,,6/5/17 0:00,5/27/17 0:00,PA,US,1974.0,QUANTITATIVE RESEARCH ASSOCIATE,5.0,7.0,17.0,357,1.0,TECH,1
3029,,2/13/17 0:00,2/13/17 0:00,CA,US,1977.0,ARCHITECTURAL ILLUSTRATOR,2.0,3.0,10.0,1137,9.0,TECH,1
3031,,9/20/17 0:00,9/20/17 0:00,IL,US,1980.0,CONSULTANT,3.0,1.0,9.0,80,2.0,CONSULTANT,1
3033,,10/7/16 0:00,10/7/16 0:00,LA,US,1983.0,MANAGER,2.0,3.0,3.0,874,1.0,MANAGER,1
3035,,6/13/16 0:00,10/17/15 0:00,BC,CA,1989.0,DESKTOP SUPPORT,3.0,2.0,9.0,45,3.0,OTHER,1
3037,,8/24/16 0:00,8/24/16 0:00,CO,US,1981.0,CONSULTANT,2.0,2.0,67.0,371,7.0,CONSULTANT,1
3039,,1/10/17 0:00,12/21/16 0:00,IL,US,1963.0,SALES ENGINEER,1.0,1.0,1.0,48,1.0,TECH,1
3041,,6/1/16 0:00,5/27/16 0:00,FL,US,1996.0,COLLEGE,1.0,1.0,5.0,227,4.0,OTHER,1
3043,,8/16/17 0:00,8/12/17 0:00,CA,US,1983.0,CONSULTANT,2.0,2.0,12.0,81,4.0,CONSULTANT,1
3045,,10/16/17 0:00,9/1/17 0:00,WA,US,1993.0,STUDENT,3.0,2.0,16.0,164,2.0,STUDENT,1
3047,,10/6/15 0:00,10/6/15 0:00,MN,US,1987.0,FARMER,2.0,2.0,11.0,267,3.0,OTHER,1
3049,,9/6/16 0:00,9/4/16 0:00,NY,US,1986.0,CREATIVE DIRECTOR,2.0,2.0,6.0,148,2.0,EXECUTIVE,1
3051,,11/16/17 0:00,11/15/17 0:00,TX,US,1977.0,SALES,4.0,4.0,12.0,263,3.0,SALES,1
3053,,5/3/18 0:00,4/17/18 0:00,NY,US,1953.0,RETIRED,2.0,4.0,8.0,176,2.0,RETIRED,1
3055,,11/1/17 0:00,10/30/17 0:00,FL,US,1957.0,CIO,3.0,3.0,8.0,67,2.0,EXECUTIVE,1
3057,,2/5/17 0:00,2/3/17 0:00,CA,US,1977.0,SOFTWARE,3.0,3.0,5.0,113,2.0,TECH,1
3059,,6/19/17 0:00,5/23/17 0:00,NY,US,1978.0,ANIMATOR,1.0,1.0,4.0,106,3.0,OTHER,1
3061,,3/30/18 0:00,3/10/18 0:00,NON US,SG,1979.0,BUSINESS DEVELOPMENT MANAGER,4.0,6.0,13.0,1509,3.0,MANAGER,1
3063,,6/1/17 0:00,6/1/17 0:00,NV,US,1985.0,CEO,3.0,3.0,6.0,241,3.0,EXECUTIVE,1
333,,9/20/17 0:00,9/20/17 0:00,NJ,US,1977.0,TRADER,3.0,2.0,12.0,325,5.0,TRADER,1
3067,,6/1/17 0:00,5/25/17 0:00,OH,US,1982.0,STUDENT,2.0,1.0,5.0,208,1.0,STUDENT,1
3069,,1/24/18 0:00,12/22/17 0:00,NY,US,1979.0,MANAGER,2.0,2.0,3.0,33,5.0,MANAGER,1
3071,,8/25/17 0:00,8/24/17 0:00,NON US,HK,1983.0,IT,1.0,3.0,8.0,135,8.0,TECH,1
3073,,11/3/15 0:00,11/3/15 0:00,CA,US,1984.0,SOFTWARE DEVELOPER,1.0,1.0,4.0,95,1.0,TECH,1
3075,,6/1/17 0:00,5/25/17 0:00,TX,US,1993.0,STUDENT,1.0,1.0,12.0,85,7.0,STUDENT,1
3077,,6/13/17 0:00,5/26/17 0:00,IN,US,1977.0,SYSTEM ADMINISTRATOR,1.0,1.0,1.0,18,1.0,OTHER,1
3079,,5/19/17 0:00,5/19/17 0:00,TX,US,1986.0,INVESTING,2.0,1.0,14.0,168,2.0,OTHER,1
3081,,3/10/17 0:00,2/16/17 0:00,CA,US,1988.0,PHARMACIST,2.0,2.0,6.0,208,6.0,MEDICINE,1
3083,,6/29/17 0:00,6/25/17 0:00,BC,CA,1989.0,MORTGAGE BROKER,3.0,5.0,15.0,326,7.0,REAL ESTATE,1
3085,,11/20/17 0:00,11/19/17 0:00,CO,US,,NAN,1.0,1.0,1.0,1,3.0,MISSING,1
3087,,5/19/17 0:00,5/19/17 0:00,MA,US,1992.0,BUSINESS OWNER,5.0,3.0,38.0,150,4.0,EXECUTIVE,1
3089,,12/6/17 0:00,12/5/17 0:00,NY,US,1993.0,PROGRAMMER,1.0,1.0,7.0,161,3.0,TECH,1
