ACCOUNT_ID,AMOUNT_nunique_type_1,AMOUNT_nunique_type_2,AMOUNT_nunique_type_3,AMOUNT_nunique_type_5,AMOUNT_sum_type_1,AMOUNT_sum_type_2,AMOUNT_sum_type_3,AMOUNT_sum_type_5,CURRENCY_nunique_type_1,CURRENCY_nunique_type_2,CURRENCY_nunique_type_3,CURRENCY_nunique_type_5,CURRENCY_sum_type_1,CURRENCY_sum_type_2,CURRENCY_sum_type_3,CURRENCY_sum_type_5
2219,,1.0,1.0,,,22.735815,4.00067,,,1.0,1.0,,,currency_3,currency_3,
2221,,,1.0,,,,30100.0,,,,1.0,,,,currency_1,
2223,1.0,1.0,1.0,,500.0,2.0,1000.0,,1.0,1.0,1.0,,currency_1,currency_2currency_2,currency_1currency_1,
2227,,1.0,,,,2.432943,,,,1.0,,,,currency_2,,
2233,5.0,6.0,12.0,,1.523208,105.65257199999999,64990.019756,,1.0,2.0,3.0,,currency_2currency_2currency_2currency_2currency_2,currency_3currency_2currency_3currency_2currency_2currency_2,currency_1currency_2currency_3currency_3currency_2currency_3currency_2currency_3currency_2currency_3currency_3currency_3,
2235,1.0,3.0,,,10000.0,20.5,,,1.0,1.0,,,currency_1,currency_3currency_3currency_3currency_3,,
2239,1.0,2.0,1.0,,3500.0,3.772391,3000.0,,1.0,1.0,1.0,,currency_1currency_1currency_1currency_1currency_1currency_1currency_1,currency_2currency_2,currency_1currency_1currency_1currency_1currency_1currency_1,
2253,1.0,1.0,,,500.0,13.0,,,1.0,1.0,,,currency_1,currency_2,,
2259,,1.0,1.0,,,191.4,249000.0,,,1.0,1.0,,,currency_3,currency_1,
2265,2.0,,3.0,,4000.090188,,4000.38858,,2.0,,2.0,,currency_1currency_1currency_1currency_1currency_1currency_1currency_1currency_2currency_1,,currency_1currency_1currency_1currency_2currency_1currency_1currency_2currency_1currency_1currency_1,
2269,2.0,1.0,5.0,,2.435,40000.0,10.116299999999999,,1.0,1.0,1.0,,currency_2currency_2,currency_1currency_1,currency_2currency_2currency_2currency_2currency_2,
2273,,1.0,,,,119723.1,,,,1.0,,,,currency_1,,
2277,1.0,,1.0,,500.0,,1000.0,,1.0,,1.0,,currency_1,,currency_1currency_1,
2279,,1.0,1.0,,,142.731563,23200.0,,,1.0,1.0,,,currency_3,currency_1,
2281,1.0,1.0,,,100.0,0.27,,,1.0,1.0,,,currency_1currency_1,currency_3,,
2289,,3.0,,,,50.0,,,,1.0,,,,currency_3currency_3currency_3,,
2293,,2.0,,,,196.727946,,,,2.0,,,,currency_2currency_3,,
2297,1.0,2.0,2.0,,1.125236,5955.0,1.5977139999999999,,1.0,1.0,1.0,,currency_2,currency_1currency_1,currency_2currency_2,
2301,,3.0,,,,0.987326,,,,1.0,,,,currency_2currency_2currency_2,,
2307,,5.0,,,,11.6066,,,,2.0,,,,currency_2currency_2currency_2currency_2currency_2currency_3currency_3,,
2309,,1.0,,,,5.82546,,,,1.0,,,,currency_3,,
2317,2.0,,1.0,,2350.0,,500.0,,1.0,,1.0,,currency_1currency_1currency_1currency_1currency_1,,currency_1,
2321,1.0,,2.0,,1000.0,,1000.078632,,1.0,,2.0,,currency_1currency_1,,currency_1currency_1currency_2,
2327,,,1.0,,,,0.4,,,,1.0,,,,currency_2,
2331,6.0,,12.0,,0.012802,,0.027516,,1.0,,1.0,,currency_2currency_2currency_2currency_2currency_2currency_2,,currency_2currency_2currency_2currency_2currency_2currency_2currency_2currency_2currency_2currency_2currency_2currency_2,
2339,1.0,1.0,,,300.0,0.062021,,,1.0,1.0,,,currency_1,currency_2,,
2341,1.0,1.0,4.0,,2.897,1.07,6.343,,1.0,1.0,2.0,,currency_2,currency_3,currency_2currency_2currency_3currency_2,
2349,,,1.0,,,,20000.0,,,,1.0,,,,currency_1,
2357,,1.0,1.0,,,2322.79,7.0,,,1.0,1.0,,,currency_1,currency_3,
2359,,1.0,,,,44.147908,,,,1.0,,,,currency_3,,
2371,,1.0,,,,30.0,,,,1.0,,,,currency_3,,
2373,,1.0,,,,100.0,,,,1.0,,,,currency_3,,
2375,,1.0,1.0,,,0.110878,500.0,,,1.0,1.0,,,currency_2,currency_1,
2379,1.0,1.0,1.0,,2000.0,3.24,500.0,,1.0,1.0,1.0,,currency_1currency_1currency_1currency_1,currency_3,currency_1,
2381,,2.0,1.0,,,82.1,50000.0,,,2.0,1.0,,,currency_2currency_3,currency_1,
2383,,6.0,3.0,,,26.310000000000002,800.209559,,,1.0,2.0,,,currency_3currency_3currency_3currency_3currency_3currency_3currency_3currency_3currency_3currency_3,currency_3currency_3currency_1currency_3,
2391,2.0,5.0,2.0,,1500.153,7.248150000000001,1000.153,,2.0,2.0,2.0,,currency_2currency_1currency_1currency_1,currency_2currency_3currency_2currency_2currency_2,currency_2currency_1currency_1,
2401,2.0,2.0,5.0,,0.450175,8.7,0.5546719999999999,,1.0,1.0,1.0,,currency_2currency_2,currency_3currency_3,currency_2currency_2currency_2currency_2currency_2,
2409,1.0,,1.0,,1500.0,,500.0,,1.0,,1.0,,currency_1currency_1currency_1,,currency_1,
2413,1.0,,,,500.0,,,,1.0,,,,currency_1,,,
2425,,1.0,,,,67.1,,,,1.0,,,,currency_3,,
2429,,,1.0,,,,0.211664,,,,1.0,,,,currency_3,
2433,,4.0,1.0,,,103.181523,500.0,,,2.0,1.0,,,currency_3currency_3currency_2currency_3,currency_1,
2453,,3.0,1.0,,,6.957742,0.754184,,,1.0,1.0,,,currency_3currency_3currency_3,currency_3,
2459,3.0,5.0,2.0,,501.077802,20500.517536,1.0778020000000001,,2.0,2.0,1.0,,currency_1currency_2currency_2,currency_2currency_1currency_1currency_2currency_1,currency_2currency_2,
2461,1.0,,1.0,,1.0,,1.0,,1.0,,1.0,,currency_2,,currency_2,
2463,1.0,5.0,1.0,,12.658721,25.093955,12.658721,,1.0,1.0,1.0,,currency_2,currency_2currency_2currency_2currency_2currency_2currency_2,currency_2,
2465,,2.0,2.0,,,0.122555,535.0,,,1.0,1.0,,,currency_2currency_2,currency_1currency_1,
2473,1.0,1.0,,,0.0699,502.0,,,1.0,1.0,,,currency_2,currency_1,,
2475,,2.0,1.0,,,264.17,1.0,,,2.0,1.0,,,currency_1currency_2,currency_2,
2479,1.0,1.0,1.0,,0.5,530.0,0.5,,1.0,1.0,1.0,,currency_2,currency_1,currency_2,
2481,3.0,7.0,14.0,,1001.713262,44796.367435,1105.911478,,2.0,2.0,3.0,,currency_2currency_1currency_1currency_2,currency_1currency_2currency_1currency_1currency_1currency_1currency_1,currency_3currency_2currency_3currency_3currency_2currency_3currency_3currency_3currency_2currency_3currency_1currency_3currency_3currency_1currency_2,
2483,,,1.0,,,,1604.0,,,,1.0,,,,currency_1,
2489,,1.0,,,,1.0,,,,1.0,,,,currency_2,,
2491,,2.0,,,,30.3,,,,1.0,,,,currency_3currency_3,,
2493,,7.0,9.0,,,5310.528036,1356.236797,,,2.0,2.0,,,currency_3currency_3currency_1currency_1currency_3currency_3currency_1,currency_3currency_3currency_3currency_3currency_3currency_3currency_3currency_1currency_3,
2497,,1.0,2.0,,,1.54,155500.0,,,1.0,1.0,,,currency_2,currency_1currency_1,
2499,1.0,4.0,2.0,,1500.0,3.1202829999999997,22000.0,,1.0,1.0,1.0,,currency_1currency_1currency_1,currency_2currency_2currency_2currency_2,currency_1currency_1currency_1currency_1currency_1,
2501,,2.0,2.0,,,2.7766849999999996,501.4985,,,1.0,2.0,,,currency_2currency_2,currency_2currency_1,
2503,1.0,4.0,2.0,,3000.0,1005.673,2500.259,,1.0,2.0,2.0,,currency_1currency_1currency_1currency_1currency_1currency_1,currency_1currency_2currency_2currency_2,currency_1currency_2currency_1currency_1currency_1currency_1,
2507,,3.0,1.0,,,5.8305299999999995,19975.0,,,2.0,1.0,,,currency_2currency_2currency_2currency_3,currency_1,
2513,,1.0,,,,6.71096,,,,1.0,,,,currency_2,,
2519,,1.0,,,,0.61064,,,,1.0,,,,currency_3,,
2521,,1.0,,,,7.0,,,,1.0,,,,currency_3,,
2523,1.0,,,,500.0,,,,1.0,,,,currency_1,,,
2531,10.0,10.0,26.0,,0.598194,2.851186,16.567203999999997,,1.0,1.0,2.0,,currency_2currency_2currency_2currency_2currency_2currency_2currency_2currency_2currency_2currency_2currency_2,currency_2currency_2currency_2currency_2currency_2currency_2currency_2currency_2currency_2currency_2currency_2currency_2currency_2,currency_2currency_2currency_2currency_2currency_2currency_2currency_2currency_2currency_2currency_3currency_2currency_2currency_2currency_2currency_2currency_2currency_2currency_2currency_2currency_2currency_2currency_2currency_2currency_2currency_2currency_2currency_2currency_3currency_2currency_2,
2533,2.0,2.0,,,684.0,0.1767,,,1.0,1.0,,,currency_1currency_1,currency_2currency_2,,
2537,1.0,,,,1000.0,,,,1.0,,,,currency_1currency_1,,,
2539,,,2.0,,,,30.997999999999998,,,,1.0,,,,currency_2currency_2,
2541,1.0,2.0,1.0,,0.29026,13.7018,0.29026,,1.0,1.0,1.0,,currency_2,currency_2currency_2,currency_2,
2545,,1.0,,,,10.0,,,,1.0,,,,currency_3,,
2551,1.0,5.0,3.0,,1000.0,1.8281770000000002,8600.0,,1.0,1.0,1.0,,currency_1currency_1,currency_2currency_2currency_2currency_2currency_2,currency_1currency_1currency_1,
2553,1.0,1.0,4.0,,0.099746,0.393391,0.442105,,1.0,1.0,1.0,,currency_2,currency_2,currency_2currency_2currency_2currency_2,
2555,1.0,1.0,1.0,,0.308087,4000.0,0.308087,,1.0,1.0,1.0,,currency_2,currency_1,currency_2,
2557,,,1.0,,,,5000.0,,,,1.0,,,,currency_1,
2559,,1.0,,,,73.467828,,,,1.0,,,,currency_3,,
2561,1.0,3.0,1.0,,0.25,199.243778,0.25,,1.0,2.0,1.0,,currency_2,currency_2currency_2currency_3,currency_2,
2565,,2.0,1.0,,,0.21000000000000002,1000.0,,,1.0,1.0,,,currency_2currency_2,currency_1currency_1,
2569,,1.0,,,,2.257652,,,,1.0,,,,currency_2,,
2571,,,1.0,,,,500.0,,,,1.0,,,,currency_1,
2573,1.0,2.0,1.0,,1000.0,9000.0,1000.0,,1.0,1.0,1.0,,currency_1currency_1,currency_1currency_1,currency_1currency_1,
2575,,1.0,,,,5.0,,,,1.0,,,,currency_3,,
2579,1.0,,1.0,,500.0,,1000.0,,1.0,,1.0,,currency_1,,currency_1currency_1,
2585,,2.0,,,,3.05,,,,1.0,,,,currency_2currency_2,,
2587,,2.0,1.0,,,5.470059,0.268989,,,1.0,1.0,,,currency_2currency_2,currency_2,
2591,,,1.0,,,,2.0999,,,,1.0,,,,currency_2,
2599,,1.0,1.0,,,4326.2,5.0,,,1.0,1.0,,,currency_1,currency_2,
2601,1.0,1.0,,,1000.0,8329.53,,,1.0,1.0,,,currency_1currency_1,currency_1,,
2613,,1.0,,,,2.0,,,,1.0,,,,currency_2,,
2617,1.0,1.0,1.0,,1500.0,0.446455,20.0,,1.0,1.0,1.0,,currency_1currency_1currency_1,currency_2,currency_1,
2621,,,1.0,,,,1000.0,,,,1.0,,,,currency_1currency_1,
2627,1.0,8.0,4.0,,1000.0,6314.374,2109.745,,1.0,2.0,2.0,,currency_1currency_1,currency_3currency_3currency_3currency_3currency_3currency_3currency_3currency_3currency_1,currency_1currency_1currency_3currency_3currency_1currency_1currency_3,
2631,,1.0,2.0,,,1548.51,500.75,,,1.0,2.0,,,currency_1,currency_1currency_2,
2635,,1.0,1.0,,,1.0,25000.0,,,1.0,1.0,,,currency_2,currency_1,
2645,,,1.0,,,,500.0,,,,1.0,,,,currency_1,
2651,1.0,,2.0,,1000.0,,1500.3,,1.0,,2.0,,currency_1currency_1,,currency_1currency_1currency_3currency_1,
2653,,1.0,1.0,,,10.0,114000.0,,,1.0,1.0,,,currency_1,currency_1,
2655,1.0,3.0,5.0,,1000.0,2.373908,7002.360707000001,,1.0,1.0,2.0,,currency_1currency_1,currency_2currency_2currency_2,currency_1currency_2currency_1currency_2currency_2,
2657,1.0,2.0,3.0,,1000.0,3.5,17000.05,,1.0,1.0,1.0,,currency_1currency_1,currency_2currency_2,currency_1currency_1currency_1currency_1,
2659,1.0,,1.0,,1000.0,,500.0,,1.0,,1.0,,currency_1currency_1,,currency_1,
2661,1.0,3.0,,,1000.0,5622.5599999999995,,,1.0,1.0,,,currency_1currency_1,currency_1currency_1currency_1currency_1,,
2663,,,2.0,,,,65500.0,,,,1.0,,,,currency_1currency_1,
2667,,,1.0,,,,500.0,,,,1.0,,,,currency_1,
2669,1.0,4.0,3.0,,500.0,8.986675,502.353955,,1.0,1.0,2.0,,currency_1,currency_3currency_3currency_3currency_3,currency_1currency_2currency_2,
2683,1.0,,1.0,,1000.0,,1500.0,,1.0,,1.0,,currency_1currency_1,,currency_1currency_1currency_1,
2685,,1.0,2.0,,,0.02351,20001.99944,,,1.0,2.0,,,currency_2,currency_3currency_1,
2687,,,1.0,,,,500.0,,,,1.0,,,,currency_1,
2691,1.0,1.0,1.0,,1000.0,0.55,2000.0,,1.0,1.0,1.0,,currency_1currency_1,currency_2,currency_1currency_1currency_1currency_1,
2701,,2.0,,,,11.1955,,,,2.0,,,,currency_3currency_2,,
2703,2.0,1.0,3.0,,550.0,0.080873,2600.0,,1.0,1.0,1.0,,currency_1currency_1,currency_2,currency_1currency_1currency_1currency_1,
2707,3.0,1.0,5.0,,502.520044,11811.37,1383.730044,,2.0,1.0,2.0,,currency_2currency_1currency_2,currency_1,currency_1currency_1currency_2currency_2currency_1,
2713,,1.0,2.0,,,7.995722,33700.0,,,1.0,1.0,,,currency_2,currency_1currency_1,
2717,1.0,,2.0,,10.0,,37.0,,1.0,,1.0,,currency_2,,currency_2currency_2,
2719,,,1.0,,,,0.15,,,,1.0,,,,currency_2,
2723,2.0,,2.0,,0.753932,,0.708137,,1.0,,1.0,,currency_2currency_2,,currency_2currency_2,
2727,,3.0,,,,52.3,,,,2.0,,,,currency_2currency_2currency_3currency_3,,
2729,,,1.0,,,,80000.0,,,,1.0,,,,currency_1,
2731,2.0,2.0,7.0,,0.214872,30046.53,8.050971,,1.0,1.0,2.0,,currency_2currency_2,currency_1currency_1,currency_3currency_2currency_2currency_2currency_2currency_2currency_2,
2745,1.0,1.0,1.0,,500.0,0.27261,3.36282,,1.0,1.0,1.0,,currency_1,currency_2,currency_3,
2749,,,1.0,,,,0.8999,,,,1.0,,,,currency_2,
2753,,2.0,,,,300.0,,,,1.0,,,,currency_3currency_3currency_3,,
2759,,3.0,1.0,,,2.7399809999999998,40000.0,,,1.0,1.0,,,currency_2currency_2currency_2,currency_1,
2761,1.0,,,,500.0,,,,1.0,,,,currency_1,,,
2771,,,1.0,,,,0.048427,,,,1.0,,,,currency_2,
2777,4.0,,4.0,,0.5754520000000001,,0.5754520000000001,,1.0,,1.0,,currency_2currency_2currency_2currency_2,,currency_2currency_2currency_2currency_2,
2787,,,1.0,,,,4.0,,,,1.0,,,,currency_3,
2791,1.0,14.0,2.0,,4000.0,0.902911,3503.366794,,1.0,1.0,2.0,,currency_1currency_1currency_1currency_1currency_1currency_1currency_1currency_1,currency_2currency_2currency_2currency_2currency_2currency_2currency_2currency_2currency_2currency_2currency_2currency_2currency_2currency_2,currency_1currency_1currency_1currency_1currency_1currency_3currency_1currency_1,
2795,,,2.0,,,,85000.0,,,,1.0,,,,currency_1currency_1,
2801,1.0,,1.0,,1000.0,,500.0,,1.0,,1.0,,currency_1currency_1,,currency_1,
2805,,1.0,1.0,,,0.9289,2.0,,,1.0,1.0,,,currency_2,currency_3currency_3,
2809,,,4.0,,,,42.546315,,,,2.0,,,,currency_2currency_2currency_1currency_2,
2813,,1.0,,,,0.44,,,,1.0,,,,currency_2,,
2815,,2.0,1.0,,,9.948181,25000.0,,,1.0,1.0,,,currency_2currency_2,currency_1,
2819,,,1.0,,,,30000.0,,,,1.0,,,,currency_1,
2823,1.0,2.0,1.0,,1000.0,1.5,1000.0,,1.0,1.0,1.0,,currency_1currency_1,currency_2currency_2,currency_1currency_1,
2827,,1.0,,,,2.745396,,,,1.0,,,,currency_2,,
2829,,1.0,1.0,,,2419.88,250.0,,,1.0,1.0,,,currency_1,currency_1,
2831,1.0,,1.0,,3000.0,,1500.0,,1.0,,1.0,,currency_1currency_1currency_1currency_1currency_1currency_1,,currency_1currency_1currency_1,
2841,1.0,3.0,2.0,,0.55,1.068,500.55,,1.0,1.0,2.0,,currency_2,currency_2currency_2currency_2,currency_2currency_1,
2845,1.0,,2.0,,12.0,,10012.0,,1.0,,2.0,,currency_2,,currency_1currency_2,
2853,,,1.0,,,,78649.21,,,,1.0,,,,currency_1,
2859,1.0,2.0,1.0,,1500.0,1.337,1000.0,,1.0,2.0,1.0,,currency_1currency_1currency_1,currency_2currency_3,currency_1currency_1,
2863,,1.0,,,,1.621006,,,,1.0,,,,currency_2,,
2867,,5.0,2.0,,,3.9989330000000005,18500.0,,,1.0,1.0,,,currency_2currency_2currency_2currency_2currency_2,currency_1currency_1,
2869,1.0,,1.0,,500.0,,500.0,,1.0,,1.0,,currency_1,,currency_1,
2871,1.0,1.0,3.0,,25.1,25.0,520.1,,1.0,1.0,2.0,,currency_2,currency_2,currency_2currency_3currency_2,
2875,,,1.0,,,,29977.0,,,,1.0,,,,currency_1,
2877,,,5.0,,,,15001.36,,,,2.0,,,,currency_2currency_2currency_2currency_2currency_1,
2885,3.0,2.0,2.0,,503.356239,21306.39,3.356239,,2.0,1.0,1.0,,currency_2currency_2currency_1,currency_1currency_1,currency_2currency_2,
2887,,1.0,1.0,,,22008.0,1.4995,,,1.0,1.0,,,currency_1,currency_2,
2889,,,1.0,,,,500.0,,,,1.0,,,,currency_1,
2891,,1.0,1.0,,,0.035393,50000.0,,,1.0,1.0,,,currency_2,currency_1,
2901,2.0,4.0,2.0,,2500.0,0.477438,2000.027686,,1.0,1.0,2.0,,currency_1currency_1currency_1currency_1currency_1currency_1,currency_2currency_2currency_2currency_2,currency_2currency_1currency_1currency_1currency_1,
2905,1.0,,1.0,,2000.0,,2000.0,,1.0,,1.0,,currency_1currency_1currency_1currency_1,,currency_1currency_1currency_1currency_1,
2921,3.0,2.0,,,680.0,2.441913,,,1.0,1.0,,,currency_1currency_1currency_1currency_1,currency_3currency_3,,
2923,1.0,2.0,2.0,,0.514492,0.498714,0.982248,,1.0,1.0,1.0,,currency_2,currency_2currency_2,currency_2currency_2,
2925,4.0,4.0,8.0,,1.61578,10000.099321,444.003218,,1.0,2.0,2.0,,currency_2currency_2currency_2currency_2,currency_2currency_2currency_1currency_2,currency_1currency_1currency_2currency_2currency_2currency_2currency_2currency_1,
2931,,3.0,2.0,,,575.0,200.0,,,1.0,1.0,,,currency_3currency_3currency_3,currency_3currency_3,
2933,3.0,,8.0,,0.058581,,0.19007900000000003,,1.0,,1.0,,currency_2currency_2currency_2,,currency_2currency_2currency_2currency_2currency_2currency_2currency_2currency_2,
2937,,1.0,2.0,,,3.0,18000.0,,,1.0,1.0,,,currency_3,currency_1currency_1,
2947,1.0,1.0,1.0,,0.02291,0.02341,0.02291,,1.0,1.0,1.0,,currency_2,currency_2,currency_2,
2955,,,1.0,,,,50.0,,,,1.0,,,,currency_1,
2961,,1.0,1.0,,,0.485,0.223323,,,1.0,1.0,,,currency_2,currency_2,
2965,1.0,,1.0,,4000.0,,1500.0,,1.0,,1.0,,currency_1currency_1currency_1currency_1currency_1currency_1currency_1currency_1,,currency_1currency_1currency_1,
2969,,1.0,,,,2.33,,,,1.0,,,,currency_2,,
2971,,1.0,1.0,,,100000.0,1.6495,,,1.0,1.0,,,currency_1,currency_2,
2977,,,1.0,,,,5000.0,,,,1.0,,,,currency_1,
2989,,6.0,1.0,,,30596.169566,1.162116,,,3.0,1.0,,,currency_1currency_2currency_2currency_2currency_3currency_3currency_3,currency_2,
2991,1.0,,1.0,,3500.0,,3500.0,,1.0,,1.0,,currency_1currency_1currency_1currency_1currency_1currency_1currency_1,,currency_1currency_1currency_1currency_1currency_1currency_1currency_1,
2993,1.0,,2.0,,1000.0,,9.99001,,1.0,,1.0,,currency_1currency_1,,currency_3currency_3,
2995,,1.0,,,,1.0,,,,1.0,,,,currency_2,,
2997,,1.0,3.0,,,332.59,0.0876,,,1.0,1.0,,,currency_1,currency_2currency_2currency_2,
3001,,1.0,1.0,,,302.96,99975.0,,,1.0,1.0,,,currency_3,currency_1,
3003,2.0,2.0,4.0,,7.950003,18.090636,115.744649,,1.0,1.0,2.0,,currency_2currency_2,currency_3currency_3,currency_2currency_2currency_2currency_3,
3011,,1.0,,,,9.173535,,,,1.0,,,,currency_3,,
3015,,2.0,1.0,,,10.003121,10000.0,,,1.0,1.0,,,currency_3currency_3,currency_1,
3019,1.0,,2.0,,0.064117,,0.097117,,1.0,,1.0,,currency_2,,currency_2currency_2,
3025,1.0,,,,500.0,,,,1.0,,,,currency_1,,,
3029,1.0,9.0,3.0,,1000.0,8482.981171,11700.0,,1.0,3.0,1.0,,currency_1currency_1,currency_2currency_2currency_2currency_3currency_1currency_2currency_1currency_2currency_1,currency_1currency_1currency_1currency_1currency_1,
3033,,1.0,,,,0.079505,,,,1.0,,,,currency_2,,
3037,,1.0,1.0,,,5905.2,0.4,,,1.0,1.0,,,currency_1,currency_2,
3045,1.0,,,,500.0,,,,1.0,,,,currency_1,,,
3047,1.0,3.0,2.0,,1500.0,7.753997,2000.501947,,1.0,1.0,2.0,,currency_1currency_1currency_1,currency_3currency_3currency_3,currency_1currency_1currency_3currency_1currency_1,
3051,3.0,,4.0,,0.9126070000000001,,0.983573,,1.0,,1.0,,currency_2currency_2currency_2,,currency_2currency_2currency_2currency_2,
3055,,1.0,1.0,,,77446.21,5.0,,,1.0,1.0,,,currency_1,currency_2,
3057,,1.0,,,,4.5,,,,1.0,,,,currency_2,,
3059,1.0,2.0,1.0,,1.006444,21.0,1.006444,,1.0,1.0,1.0,,currency_2,currency_2currency_2currency_2,currency_2,
3063,,2.0,,,,3.82,,,,1.0,,,,currency_2currency_2currency_2currency_2,,
3067,1.0,3.0,3.0,,2.9995,9872.23,50.466499999999996,,1.0,2.0,2.0,,currency_2,currency_2currency_1currency_2,currency_3currency_2currency_3,
3071,4.0,4.0,10.0,,10.333759,70010.981856,110031.511056,,1.0,3.0,3.0,,currency_2currency_2currency_2currency_2,currency_1currency_1currency_2currency_3,currency_1currency_3currency_2currency_2currency_2currency_2currency_3currency_3currency_2currency_1,
3087,,1.0,,,,0.002793,,,,1.0,,,,currency_2,,
3093,2.0,2.0,2.0,,800.0,0.12669999999999998,566.0,,1.0,1.0,1.0,,currency_1currency_1currency_1,currency_2currency_2,currency_1currency_1,
3103,,2.0,1.0,,,4.1,50000.0,,,2.0,1.0,,,currency_3currency_2,currency_1,
3111,1.0,2.0,,,500.0,104.24748500000001,,,1.0,2.0,,,currency_1,currency_2currency_3,,
3117,1.0,1.0,1.0,,2000.0,0.19,2500.0,,1.0,1.0,1.0,,currency_1currency_1currency_1currency_1,currency_2,currency_1currency_1currency_1currency_1currency_1,
3123,,3.0,1.0,,,16.74,0.997442,,,2.0,1.0,,,currency_2currency_3currency_3,currency_2,
3127,,,1.0,,,,99.997942,,,,1.0,,,,currency_3,
3129,,4.0,1.0,,,128.40508,0.425392,,,2.0,1.0,,,currency_1currency_2currency_2currency_1,currency_2,
3139,1.0,,,,500.0,,,,1.0,,,,currency_1,,,
3147,1.0,,1.0,,1000.0,,1000.0,,1.0,,1.0,,currency_1currency_1,,currency_1currency_1,
3151,,2.0,,,,1.1,,,,1.0,,,,currency_2currency_2,,
3161,,3.0,1.0,,,0.10713,0.03565,,,1.0,1.0,,,currency_2currency_2currency_2,currency_2,
3165,,1.0,1.0,,,4.64,15000.0,,,1.0,1.0,,,currency_2,currency_1,
3169,1.0,2.0,2.0,,1500.0,0.28969,750.0,,1.0,1.0,1.0,,currency_1currency_1currency_1,currency_2currency_2,currency_1currency_1,
3171,,2.0,1.0,,,17.75,18500.0,,,2.0,1.0,,,currency_3currency_2,currency_1,
3175,,1.0,,,,2.04,,,,1.0,,,,currency_3,,
3179,1.0,,3.0,,500.0,,0.199615,,1.0,,1.0,,currency_1,,currency_3currency_3currency_3,
3185,,1.0,,,,75000.0,,,,1.0,,,,currency_1,,
3193,,1.0,,,,1.1,,,,1.0,,,,currency_2,,
3195,,1.0,,,,0.821305,,,,1.0,,,,currency_2,,
3197,,2.0,1.0,,,3283.365773,500.0,,,2.0,1.0,,,currency_1currency_2,currency_1,
3203,,5.0,,,,130.0,,,,1.0,,,,currency_3currency_3currency_3currency_3currency_3currency_3,,
3207,,1.0,,,,9101.61,,,,1.0,,,,currency_1,,
3215,,6.0,1.0,,,0.913257,3000.0,,,2.0,1.0,,,currency_2currency_2currency_2currency_3currency_2currency_2,currency_1,
3217,,,1.0,,,,50.0,,,,1.0,,,,currency_1,
3219,,2.0,1.0,,,74.0,30000.0,,,1.0,1.0,,,currency_3currency_3,currency_1,
3221,,1.0,,,,0.199,,,,1.0,,,,currency_2,,
3223,1.0,,,,500.0,,,,1.0,,,,currency_1,,,
3227,,,1.0,,,,26000.0,,,,1.0,,,,currency_1,
3235,,,2.0,,,,0.0855,,,,1.0,,,,currency_2currency_2,
3239,4.0,10.0,7.0,,1999.23,4.675411,22390.55,,1.0,1.0,1.0,,currency_1currency_1currency_1currency_1,currency_2currency_2currency_2currency_2currency_2currency_2currency_2currency_2currency_2currency_2,currency_1currency_1currency_1currency_1currency_1currency_1currency_1,
3247,2.0,3.0,6.0,,1.4295,61993.44,5.0874999999999995,,1.0,1.0,1.0,,currency_2currency_2,currency_1currency_1currency_1,currency_2currency_2currency_2currency_2currency_2currency_2,
3251,,1.0,1.0,,,2.63,500.0,,,1.0,1.0,,,currency_2,currency_1,
3261,1.0,,1.0,,2000.0,,2000.0,,1.0,,1.0,,currency_1currency_1currency_1currency_1,,currency_1currency_1currency_1currency_1,
3265,,1.0,,,,0.324215,,,,1.0,,,,currency_2,,
3267,1.0,,,,500.0,,,,1.0,,,,currency_1,,,
3273,3.0,8.0,2.0,,2550.0,15115.172776,501.5,,1.0,3.0,2.0,,currency_1currency_1currency_1currency_1currency_1currency_1,currency_3currency_2currency_2currency_3currency_3currency_2currency_1currency_1,currency_1currency_2,
3283,,1.0,1.0,,,3.850324,30000.0,,,1.0,1.0,,,currency_2,currency_1,
3285,1.0,1.0,1.0,,2500.0,0.085,2000.0,,1.0,1.0,1.0,,currency_1currency_1currency_1currency_1currency_1,currency_2,currency_1currency_1currency_1currency_1,
3287,1.0,,1.0,,500.0,,1500.0,,1.0,,1.0,,currency_1,,currency_1currency_1currency_1,
3289,,,1.0,,,,9500.0,,,,1.0,,,,currency_1,
3295,,2.0,2.0,,,2.332461,34000.0,,,1.0,1.0,,,currency_2currency_2,currency_1currency_1,
3297,2.0,,1.0,,75.0,,120.0,,1.0,,1.0,,currency_1currency_1,,currency_1,
3299,,1.0,,,,1.0,,,,1.0,,,,currency_3,,
3303,1.0,,1.0,,1000.0,,500.0,,1.0,,1.0,,currency_1currency_1,,currency_1,
3305,,1.0,,,,0.861786,,,,1.0,,,,currency_2,,
3307,,2.0,,,,1.031,,,,2.0,,,,currency_2currency_3,,
3315,,2.0,,,,46.0,,,,1.0,,,,currency_3currency_3,,
3319,1.0,,,,500.0,,,,1.0,,,,currency_1,,,
3321,1.0,3.0,3.0,,0.3999,53368.18,10001.6496,,1.0,2.0,2.0,,currency_2,currency_2currency_1currency_1,currency_2currency_2currency_2currency_1currency_2,
3325,,1.0,1.0,,,0.129,0.637014,,,1.0,1.0,,,currency_2,currency_3,
3329,3.0,4.0,2.0,1.0,1500.0,0.395,500.19342,500.0,1.0,1.0,2.0,1.0,currency_1currency_1currency_1currency_1,currency_2currency_2currency_2currency_2,currency_1currency_2,currency_1
3333,,1.0,,,,0.267981,,,,1.0,,,,currency_2,,
