STATE_CODE,COUNTRY_CODE,BROWSER_COUNT,OS_COUNT,TOTAL_DEVICES,SESSION_COUNT,COUNT_BANKS,OCCUPATION_GROUP,age,days_to_verify,days_since_creation,exposure_count,SENT_INDIRECT_EXPOSURE_SUM,SENT_DIRECT_EXPOSURE_SUM,RECEIVED_INDIRECT_EXPOSURE_SUM,RECEIVED_DIRECT_EXPOSURE_SUM,cluster_category_count,cluster_name_count,cluster_category_category_1,cluster_category_category_2,cluster_category_category_3,cluster_category_category_4,cluster_category_category_5,cluster_category_category_6,cluster_category_category_7,cluster_category_category_8,cluster_category_category_9,cluster_category_category_10,cluster_category_category_11,cluster_category_category_12,cluster_category_category_13,cluster_category_category_14,cluster_category_category_15,SENT_INDIRECT_EXPOSURE_AVG,SENT_DIRECT_EXPOSURE_AVG,RECEIVED_INDIRECT_EXPOSURE_AVG,RECEIVED_DIRECT_EXPOSURE_AVG,AMOUNT_nunique_type_1,AMOUNT_nunique_type_2,AMOUNT_nunique_type_3,AMOUNT_nunique_type_4,AMOUNT_nunique_type_5,AMOUNT_sum_type_1,AMOUNT_sum_type_2,AMOUNT_sum_type_3,AMOUNT_sum_type_4,AMOUNT_sum_type_5,CURRENCY_nunique_type_1,CURRENCY_nunique_type_2,CURRENCY_nunique_type_3,CURRENCY_nunique_type_4,CURRENCY_nunique_type_5
NON US,SG,2.0,2.0,4.0,236,2.0,TRADER,46.0,1.0,1508.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
NM,US,2.0,3.0,9.0,116,3.0,MEDICINE,38.0,0.0,1185.0,5.0,208020.56000000003,106602.2,124411.86,19146.72,1.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41604.112000000016,21320.44,24882.372,3829.344,,,,0,,,,,0,,,,,0,
ON,CA,2.0,2.0,6.0,124,2.0,EXECUTIVE,40.0,2.0,1206.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
NY,US,2.0,3.0,14.0,58,1.0,SELF,41.0,1.0,1163.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
IL,US,2.0,2.0,5.0,203,1.0,SELF,39.0,0.0,1941.0,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,0,,500.0,0.27261,3.36282,0,,1.0,1.0,1.0,0,
NC,US,3.0,3.0,8.0,44,2.0,OTHER,35.0,1.0,1465.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
VA,US,1.0,1.0,11.0,77,2.0,TECH,31.0,4.0,1370.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0,,,,0.8999,0,,,,1.0,0,
TX,US,2.0,1.0,3.0,51,2.0,MEDICINE,43.0,7.0,1366.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
WI,US,1.0,1.0,12.0,27,2.0,MISSING,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,0,,,300.0,,0,,,1.0,,0,
MA,US,2.0,3.0,7.0,244,2.0,MISSING,46.0,3.0,1512.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
BC,CA,4.0,4.0,9.0,225,2.0,OTHER,39.0,93.0,1401.0,43.0,67818.65999999999,6625.87,201492.72000000012,0.0,9.0,43.0,29.0,3.0,1.0,0.0,2.0,1.0,4.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1577.1781395348835,154.09,4685.877209302328,0.0,,,,0,,,,,0,,,,,0,
NJ,US,2.0,2.0,4.0,150,4.0,TECH,37.0,5.0,1186.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,1.0,0,,,2.739981,40000.0,0,,,1.0,1.0,0,
NC,US,1.0,2.0,4.0,553,6.0,TECH,31.0,0.0,1968.0,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,0,,500.0,,,0,,1.0,,,0,
FL,US,3.0,3.0,15.0,87,1.0,OTHER,45.0,2.0,1174.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
CA,US,4.0,3.0,20.0,421,4.0,OTHER,48.0,3.0,1243.0,30.0,157942.79,134899.41,88680.67,16766.04,6.0,30.0,23.0,1.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5264.759666666667,4496.647,2956.0223333333333,558.868,,,,0,,,,,0,,,,,0,
NY,US,1.0,1.0,4.0,128,4.0,TECH,57.0,1.0,1187.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
IL,US,1.0,2.0,4.0,1772,6.0,OTHER,42.0,2.0,1960.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
IN,US,3.0,4.0,18.0,565,2.0,TECH,34.0,1.0,1187.0,42.0,119793.22,9550.12,144671.82,11772.97,8.0,42.0,26.0,0.0,3.0,3.0,4.0,3.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2852.2195238095237,227.38380952380956,3444.567142857143,280.30880952380954,,,1.0,0,,,,0.048427,0,,,,1.0,0,
NON US,KR,1.0,1.0,1.0,1,3.0,MISSING,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
QC,CA,2.0,2.0,2.0,27,3.0,OTHER,47.0,0.0,918.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
CO,US,1.0,2.0,7.0,95,2.0,OTHER,54.0,1.0,1234.0,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,,4.0,0,,0.5754520000000001,,0.5754520000000001,0,,1.0,,1.0,0,
PA,US,1.0,2.0,3.0,42,1.0,OTHER,69.0,13.0,1395.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
CA,US,2.0,4.0,7.0,96,2.0,TECH,38.0,8.0,1146.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
NY,US,3.0,3.0,28.0,675,7.0,OTHER,29.0,9.0,1431.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
NY,US,2.0,2.0,3.0,93,1.0,TECH,30.0,4.0,1353.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
NY,US,2.0,4.0,32.0,190,1.0,SELF,37.0,8.0,1366.0,4.0,0.0,0.0,594871.6699999999,516402.02,2.0,4.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,148717.91749999998,129100.505,,,1.0,0,,,,4.0,0,,,,1.0,0,
MT,US,5.0,3.0,12.0,333,8.0,RETIRED,53.0,7.0,1355.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
CA,US,4.0,3.0,60.0,790,7.0,BUSINESS,34.0,5.0,1342.0,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,14.0,2.0,0,,4000.0,0.902911,3503.3667939999996,0,,1.0,1.0,2.0,0,
NJ,US,1.0,1.0,3.0,74,4.0,OTHER,57.0,2.0,1180.0,11.0,265703.01,212701.66,65660.9,14166.17,3.0,11.0,8.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24154.81909090909,19336.51454545454,5969.172727272727,1287.8336363636365,,,,0,,,,,0,,,,,0,
NON US,HK,4.0,5.0,15.0,140,2.0,OTHER,33.0,5.0,1169.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,0,,,,85000.0,0,,,,1.0,0,
NJ,US,1.0,1.0,2.0,182,1.0,TECH,33.0,5.0,1336.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
GRAND CAYMAN,KY,2.0,2.0,4.0,7,,RETIRED,53.0,0.0,927.0,3.0,0.0,0.0,249247.41,249247.41,1.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83082.47,83082.47,,,,0,,,,,0,,,,,0,
CA,US,3.0,4.0,28.0,726,5.0,REAL ESTATE,49.0,10.0,1361.0,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,0,,1000.0,,500.0,0,,1.0,,1.0,0,
MO,US,1.0,1.0,1.0,24,1.0,TECH,57.0,8.0,1140.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
GA,US,2.0,3.0,9.0,224,1.0,EXECUTIVE,25.0,321.0,1495.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,0,,,0.9289,2.0,0,,,1.0,1.0,0,
FL,US,3.0,3.0,3.0,41,2.0,MEDICINE,35.0,0.0,1382.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
NON US,SG,4.0,2.0,11.0,370,2.0,EXECUTIVE,35.0,6.0,1284.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,0,,,,42.546315,0,,,,2.0,0,
FL,US,4.0,4.0,17.0,112,7.0,MANAGER,32.0,27.0,1137.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
NON US,SG,6.0,5.0,22.0,328,2.0,EXECUTIVE,39.0,6.0,1285.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,0,,,0.44,,0,,,1.0,,0,
NON US,SG,3.0,3.0,4.0,125,5.0,TECH,42.0,9.0,1358.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,1.0,0,,,9.948181,25000.0,0,,,1.0,1.0,0,
FL,US,4.0,3.0,7.0,507,3.0,STUDENT,29.0,9.0,1257.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
NY,US,1.0,2.0,28.0,270,9.0,INVESTOR,39.0,19.0,1281.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0,,,,30000.0,0,,,,1.0,0,
CA,US,4.0,5.0,9.0,100,1.0,OTHER,31.0,6.0,1339.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
NY,US,3.0,2.0,11.0,218,2.0,FINANCE,33.0,1.0,1282.0,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2.0,1.0,0,,1000.0,1.5,1000.0,0,,1.0,1.0,1.0,0,
QC,CA,3.0,2.0,13.0,58,3.0,OTHER,49.0,1.0,914.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
CA,US,2.0,1.0,2.0,68,1.0,STUDENT,23.0,1.0,1270.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,0,,,2.745396,,0,,,1.0,,0,
CA,US,2.0,3.0,24.0,123,5.0,BUSINESS,32.0,2.0,1273.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,0,,,2419.88,250.0,0,,,1.0,1.0,0,
CA,US,2.0,1.0,12.0,195,1.0,OTHER,39.0,5.0,1341.0,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,0,,3000.0,,1500.0,0,,1.0,,1.0,0,
NY,US,5.0,4.0,41.0,214,4.0,MEDICINE,45.0,1.0,1176.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
CA,US,4.0,4.0,9.0,54,3.0,TECH,30.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
CA,US,1.0,1.0,2.0,6,3.0,EXECUTIVE,37.0,1.0,1184.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
NV,US,1.0,2.0,4.0,15,1.0,EXECUTIVE,55.0,5.0,1158.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
MS,US,2.0,2.0,2.0,371,3.0,SELF,53.0,2.0,1967.0,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,3.0,2.0,0,,0.55,1.068,500.55,0,,1.0,1.0,2.0,0,
CO,US,3.0,4.0,11.0,130,2.0,TECH,38.0,1.0,1198.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
NON US,SG,3.0,4.0,17.0,229,6.0,TECH,40.0,0.0,1607.0,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,2.0,0,,12.0,,10012.0,0,,1.0,,2.0,0,
ME,US,,,,68,7.0,OTHER,50.0,212.0,1409.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
UT,US,1.0,1.0,1.0,13,2.0,OTHER,46.0,3.0,1376.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
NAN,NAN,,,,1,1.0,MISSING,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
NAN,NAN,1.0,1.0,1.0,1,10.0,MISSING,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0,,,,78649.21,0,,,,1.0,0,
MA,US,4.0,4.0,11.0,106,7.0,STUDENT,29.0,4.0,1507.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
SC,US,2.0,2.0,2.0,10,1.0,SELF,46.0,47.0,1096.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
NY,US,5.0,5.0,24.0,360,5.0,FINANCE,27.0,21.0,1410.0,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2.0,1.0,0,,1500.0,1.337,1000.0,0,,1.0,2.0,1.0,0,
NON US,SG,3.0,3.0,13.0,137,7.0,FINANCE,33.0,0.0,1233.0,13.0,402161.26,341076.36,316957.66999999987,163730.52000000002,2.0,13.0,12.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30935.48153846154,26236.643076923083,24381.359230769223,12594.655384615386,,,,0,,,,,0,,,,,0,
NON US,SG,2.0,2.0,20.0,137,5.0,MANAGER,38.0,1.0,1375.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,0,,,1.621006,,0,,,1.0,,0,
NY,US,2.0,2.0,4.0,145,1.0,OTHER,44.0,5.0,1345.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
TX,US,4.0,3.0,5.0,283,11.0,MANAGER,46.0,1.0,1311.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,2.0,0,,,3.998933000000001,18500.0,0,,,1.0,1.0,0,
VA,US,2.0,1.0,6.0,638,2.0,TECH,32.0,20.0,1410.0,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,0,,500.0,,500.0,0,,1.0,,1.0,0,
WA,US,1.0,1.0,11.0,159,4.0,MANAGER,45.0,3.0,1344.0,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,3.0,0,,25.1,25.0,520.1,0,,1.0,1.0,2.0,0,
CA,US,3.0,1.0,5.0,83,1.0,TECH,34.0,46.0,1067.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
NON US,HK,5.0,4.0,65.0,374,6.0,FINANCE,34.0,2.0,1214.0,12.0,831648.16,599876.6599999999,484860.97,484860.97,1.0,12.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69304.01333333334,49989.72166666666,40405.08083333333,40405.08083333333,,,1.0,0,,,,29977.0,0,,,,1.0,0,
FL,US,3.0,2.0,14.0,134,5.0,RETIRED,54.0,1.0,1229.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,0,,,,15001.36,0,,,,2.0,0,
CA,US,2.0,2.0,9.0,66,2.0,CONSULTANT,57.0,2.0,1512.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
CA,US,4.0,1.0,10.0,534,3.0,RETIRED,76.0,10.0,1400.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
ON,CA,,,,24,,OTHER,31.0,6.0,1334.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
PA,US,2.0,1.0,3.0,775,1.0,EXECUTIVE,53.0,3.0,1295.0,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,2.0,2.0,0,,503.35623899999996,21306.39,3.356239,0,,2.0,1.0,1.0,0,
TX,US,1.0,3.0,5.0,572,1.0,INVESTOR,40.0,18.0,1148.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,0,,,22008.0,1.4995,0,,,1.0,1.0,0,
NY,US,3.0,3.0,32.0,1128,3.0,EXECUTIVE,48.0,66.0,1383.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0,,,,500.0,0,,,,1.0,0,
CA,US,2.0,2.0,3.0,209,8.0,OTHER,51.0,9.0,1330.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,0,,,0.035393,50000.0,0,,,1.0,1.0,0,
NY,US,3.0,2.0,14.0,57,3.0,TECH,46.0,4.0,1351.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
CA,US,1.0,1.0,2.0,55,3.0,SELF,50.0,9.0,1390.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
FL,US,4.0,5.0,36.0,284,4.0,SELF,35.0,7.0,1149.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
NON US,SG,1.0,1.0,2.0,66,2.0,SALES,33.0,0.0,1234.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
CA,US,2.0,2.0,7.0,506,1.0,TECH,39.0,13.0,1508.0,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,4.0,2.0,0,,2500.0,0.47743800000000003,2000.027686,0,,1.0,1.0,2.0,0,
MT,US,2.0,3.0,7.0,255,1.0,INVESTOR,65.0,40.0,1155.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
NY,US,3.0,5.0,10.0,402,4.0,FINANCE,56.0,6.0,1319.0,53.0,83027.89000000001,51850.02,211893.00000000003,129208.65,10.0,53.0,32.0,4.0,3.0,3.0,3.0,3.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1566.5639622641513,978.3022641509436,3997.9811320754716,2437.8990566037737,1.0,,1.0,0,,2000.0,,2000.0,0,,1.0,,1.0,0,
MA,US,2.0,3.0,4.0,74,2.0,SELF,41.0,4.0,1237.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
IL,US,3.0,6.0,28.0,419,6.0,MANAGER,41.0,5.0,1346.0,143.0,817630.98,772670.98,238424.39,232853.9,11.0,79.0,97.0,8.0,4.0,5.0,8.0,6.0,4.0,2.0,4.0,0.0,3.0,2.0,0.0,0.0,0.0,5717.699160839162,5403.293566433566,1667.3034265734266,1628.3489510489512,,,,0,,,,,0,,,,,0,
TX,US,3.0,4.0,6.0,92,2.0,OTHER,59.0,1.0,922.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
ID,US,2.0,2.0,3.0,128,4.0,OTHER,28.0,0.0,1508.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
NON US,SG,2.0,3.0,9.0,60,2.0,TEACHER,41.0,244.0,1108.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
CA,US,3.0,2.0,5.0,391,3.0,OTHER,49.0,5.0,1369.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
NON US,SG,6.0,8.0,33.0,115,2.0,TECH,34.0,31.0,1107.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
IA,US,3.0,3.0,8.0,486,4.0,OTHER,33.0,84.0,1561.0,14.0,15480.280000000002,14165.58,14196.25,1923.46,5.0,14.0,9.0,1.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1105.734285714286,1011.8271428571428,1014.0178571428572,137.39,3.0,2.0,,0,,680.0,2.4419130000000004,,0,,1.0,1.0,,0,
CA,US,2.0,3.0,13.0,596,2.0,TECH,32.0,8.0,1392.0,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2.0,2.0,0,,0.5144920000000001,0.49871400000000005,0.982248,0,,1.0,1.0,1.0,0,
FL,US,2.0,2.0,2.0,697,8.0,CONSULTANT,38.0,1.0,1457.0,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,4.0,8.0,0,,1.61578,10000.099321,444.00321799999995,0,,1.0,2.0,2.0,0,
MN,US,3.0,3.0,24.0,114,3.0,TECH,37.0,5.0,1439.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
FL,US,1.0,1.0,6.0,32,1.0,PROFESSOR,43.0,42.0,1068.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
NJ,US,3.0,3.0,7.0,1436,5.0,TECH,42.0,85.0,1700.0,6.0,105020.38,96272.52,76773.2,35678.1,1.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17503.396666666667,16045.42,12795.533333333333,5946.3499999999985,,3.0,2.0,0,,,575.0,200.0,0,,,1.0,1.0,0,
VA,US,3.0,2.0,55.0,168,3.0,RETIRED,70.0,9.0,1362.0,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,,8.0,0,,0.058580999999999994,,0.19007900000000005,0,,1.0,,1.0,0,
NY,US,4.0,2.0,7.0,14,1.0,PROFESSOR,38.0,48.0,1092.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
NT,HK,3.0,3.0,10.0,304,2.0,RETIRED,56.0,7.0,1283.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2.0,0,,,3.0,18000.0,0,,,1.0,1.0,0,
CA,US,2.0,2.0,3.0,67,2.0,CONSULTANT,39.0,4.0,1299.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
CO,US,2.0,3.0,6.0,13,2.0,TECH,39.0,1.0,1174.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
NON US,GB,1.0,1.0,1.0,27,1.0,TRADER,24.0,33.0,1129.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
NON US,GB,2.0,3.0,15.0,153,2.0,TRADER,38.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,3.0,5.0,0,,0.2985,104.58,12.3959,0,,1.0,2.0,2.0,0,
IN,US,2.0,1.0,3.0,63,6.0,OTHER,40.0,0.0,1708.0,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,0,,0.02291,0.02341,0.02291,0,,1.0,1.0,1.0,0,
WA,US,4.0,3.0,14.0,94,1.0,FINANCE,35.0,36.0,1117.0,2.0,109598.91,107306.78,0.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54799.455,53653.39,0.0,0.0,,,,0,,,,,0,,,,,0,
MN,US,4.0,3.0,12.0,428,5.0,TECH,39.0,32.0,1167.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
NON US,SG,3.0,2.0,8.0,25,3.0,MISSING,30.0,0.0,865.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
OH,US,2.0,2.0,7.0,190,1.0,SELF,50.0,9.0,1402.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0,,,,50.0,0,,,,1.0,0,
MA,US,4.0,3.0,9.0,40,2.0,OTHER,41.0,2.0,1373.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
NY,US,2.0,4.0,45.0,85,3.0,OTHER,32.0,3.0,1200.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
CA,US,2.0,4.0,8.0,247,4.0,STUDENT,38.0,2.0,1182.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,0,,,0.485,0.223323,0,,,1.0,1.0,0,
FL,US,3.0,2.0,15.0,233,5.0,EXECUTIVE,45.0,0.0,1968.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
FL,US,6.0,3.0,22.0,573,3.0,MEDICINE,55.0,39.0,1473.0,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,0,,4000.0,,1500.0,0,,1.0,,1.0,0,
MT,US,2.0,3.0,7.0,255,,INVESTOR,65.0,40.0,1155.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
NON US,SG,3.0,3.0,6.0,62,5.0,BUSINESS,36.0,1.0,1194.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,0,,,2.33,,0,,,1.0,,0,
SC,US,1.0,2.0,2.0,56,3.0,RETIRED,65.0,17.0,1291.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,0,,,100000.0,1.6495,0,,,1.0,1.0,0,
NV,US,1.0,1.0,5.0,24,2.0,ENTREPRENEUR,33.0,5.0,1368.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
NON US,SG,1.0,1.0,1.0,19,6.0,DESIGNER,39.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
NY,US,6.0,5.0,25.0,185,2.0,MEDICINE,70.0,0.0,1211.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0,,,,5000.0,0,,,,1.0,0,
PA,US,1.0,2.0,6.0,117,1.0,RETIRED,76.0,6.0,1387.0,3.0,62705.5,31283.64,576.46,0.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20901.83333333333,10427.88,192.1533333333333,0.0,,,,0,,,,,0,,,,,0,
FL,US,5.0,3.0,10.0,59,4.0,MISSING,33.0,0.0,751.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
MN,US,4.0,5.0,17.0,201,3.0,OTHER,52.0,15.0,1404.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
TX,US,2.0,3.0,4.0,36,3.0,TECH,39.0,1.0,1183.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
NON US,HK,1.0,2.0,2.0,122,2.0,FINANCE,52.0,6.0,1198.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
